ID;Frame;Framerate
13;10979;0,01682799
13;10980;0,01666361
13;10981;0,01666361
13;10982;0,01666361
13;10983;0,01666361
13;10984;0,01666361
13;10985;0,01666361
13;10986;0,01666361
13;10987;0,01666361
13;10988;0,01666361
13;10989;0,01666361
13;10990;0,01666361
13;10991;0,01666361
13;10992;0,0167268
13;10993;0,01666361
13;10994;0,01680239
13;10995;0,01666361
13;10996;0,01666361
13;10997;0,01666361
13;10998;0,01682817
13;10999;0,01666361
13;11000;0,01666361
13;11001;0,01666361
13;11002;0,01671677
13;11003;0,01666361
13;11004;0,01666361
13;11005;0,01666361
13;11006;0,01666361
13;11007;0,01666361
13;11008;0,01677376
13;11009;0,01666361
13;11010;0,01676569
13;11011;0,01666361
13;11012;0,01666361
13;11013;0,01666361
13;11014;0,01666361
13;11015;0,01666361
13;11016;0,01666361
13;11017;0,01666361
13;11018;0,01666361
13;11019;0,01666361
13;11020;0,01666361
13;11021;0,01666361
13;11022;0,01666361
13;11023;0,01666361
13;11024;0,01666361
13;11025;0,01666361
13;11026;0,01666361
13;11027;0,01666361
13;11028;0,01666361
13;11029;0,01685224
13;11030;0,01666361
13;11031;0,01666361
13;11032;0,01666361
13;11033;0,01666361
13;11034;0,01666361
13;11035;0,01666361
13;11036;0,01666361
13;11037;0,01666361
13;11038;0,01666361
13;11039;0,01666361
13;11040;0,01666361
13;11041;0,01671391
13;11042;0,0166984
13;11043;0,01666361
13;11044;0,01666361
13;11045;0,01688338
13;11046;0,01666361
13;11047;0,01666361
13;11048;0,01666361
13;11049;0,01666361
13;11050;0,01666361
13;11051;0,01666361
13;11052;0,01666361
13;11053;0,01666361
13;11054;0,01666361
13;11055;0,01666361
13;11056;0,01666361
13;11057;0,0168485
13;11058;0,01666361
13;11059;0,01666361
13;11060;0,01666361
13;11061;0,01666361
13;11062;0,01666361
13;11063;0,01666361
13;11064;0,01666361
13;11065;0,01666361
13;11066;0,01666361
13;11067;0,01666361
13;11068;0,01671211
13;11069;0,0168556
13;11070;0,01666361
13;11071;0,01666361
13;11072;0,01666361
13;11073;0,01666361
13;11074;0,01666361
13;11075;0,01666361
13;11076;0,01666361
13;11077;0,01666361
13;11078;0,01666361
13;11079;0,01666361
13;11080;0,01666361
13;11081;0,01666361
13;11082;0,016687
13;11083;0,01666361
13;11084;0,01666361
13;11085;0,01666361
13;11086;0,01669457
13;11087;0,01666361
13;11088;0,01666361
13;11089;0,01668078
13;11090;0,0167018
13;11091;0,0166977
13;11092;0,01666361
13;11093;0,01693119
13;11094;0,01666361
13;11095;0,01666361
13;11096;0,01666361
13;11097;0,01666361
13;11098;0,01666361
13;11099;0,01677036
13;11100;0,01666361
13;11101;0,01666361
13;11102;0,01666361
13;11103;0,01674377
13;11104;0,01666361
13;11105;0,01666361
13;11106;0,01668298
13;11107;0,01666361
13;11108;0,01666361
13;11109;0,01666361
13;11110;0,01666361
13;11111;0,01666361
13;11112;0,01666361
13;11113;0,01666361
13;11114;0,01666361
13;11115;0,01666361
13;11116;0,01666361
13;11117;0,01666361
13;11118;0,01666361
13;11119;0,0166987
13;11120;0,01666361
13;11121;0,01666361
13;11122;0,01666361
13;11123;0,01676637
13;11124;0,01666361
13;11125;0,01666361
13;11126;0,01670268
13;11127;0,0168677
13;11128;0,01666361
13;11129;0,01666361
13;11130;0,01666361
13;11131;0,01666361
13;11132;0,01666361
13;11133;0,01673666
13;11134;0,01666361
13;11135;0,01666361
13;11136;0,01666361
13;11137;0,01666361
13;11138;0,01666361
13;11139;0,01666361
13;11140;0,01666361
13;11141;0,01666361
13;11142;0,01666361
13;11143;0,01666361
13;11144;0,01666361
13;11145;0,01686531
13;11146;0,01666361
13;11147;0,01666361
13;11148;0,01666361
13;11149;0,01666361
13;11150;0,01666361
13;11151;0,01666361
13;11152;0,01666361
13;11153;0,01666361
13;11154;0,01666361
13;11155;0,01666361
13;11156;0,01666361
13;11157;0,01666361
13;11158;0,0166815
13;11159;0,0168297
13;11160;0,01666361
13;11161;0,01666361
13;11162;0,01666361
13;11163;0,01666361
13;11164;0,01666361
13;11165;0,01666361
13;11166;0,01666361
13;11167;0,01666361
13;11168;0,01666361
13;11169;0,01669302
13;11170;0,01666361
13;11171;0,01666361
13;11172;0,01666361
13;11173;0,01666361
13;11174;0,01677527
13;11175;0,01666361
13;11176;0,01669819
13;11177;0,0168572
13;11178;0,01666361
13;11179;0,01666361
13;11180;0,01666361
13;11181;0,01666361
13;11182;0,01666361
13;11183;0,01666361
13;11184;0,01687045
13;11185;0,01666361
13;11186;0,01666361
13;11187;0,01666361
13;11188;0,01666361
13;11189;0,01666361
13;11190;0,01666361
13;11191;0,01666361
13;11192;0,01666361
13;11193;0,01666361
13;11194;0,01666361
13;11195;0,01666361
13;11196;0,01666361
13;11197;0,01666361
13;11198;0,01666361
13;11199;0,01696808
13;11200;0,01666361
13;11201;0,01666361
13;11202;0,01666361
13;11203;0,01666361
13;11204;0,01666361
13;11205;0,01666361
13;11206;0,01666361
13;11207;0,01666361
13;11208;0,01666361
13;11209;0,01666361
13;11210;0,01666361
13;11211;0,01666361
13;11212;0,01666361
13;11213;0,01666361
13;11214;0,01666361
13;11215;0,01666361
13;11216;0,01666361
13;11217;0,01666361
13;11218;0,01666361
13;11219;0,01666361
13;11220;0,01670203
13;11221;0,0167731
13;11222;0,01666361
13;11223;0,01666361
13;11224;0,01666361
13;11225;0,01666361
13;11226;0,01666361
13;11227;0,01666361
13;11228;0,01666361
13;11229;0,01686004
13;11230;0,01666361
13;11231;0,01666361
13;11232;0,01666361
13;11233;0,01666361
13;11234;0,01666361
13;11235;0,01679106
13;11236;0,01666361
13;11237;0,01666361
13;11238;0,01666361
13;11239;0,01666361
13;11240;0,01666361
13;11241;0,01666361
13;11242;0,01666361
13;11243;0,01666361
13;11244;0,01666361
13;11245;0,01666361
13;11246;0,01666361
13;11247;0,01668791
13;11248;0,016709
13;11249;0,0168479
13;11250;0,01666361
13;11251;0,01666361
13;11252;0,01682258
13;11253;0,01666361
13;11254;0,01666361
13;11255;0,01666361
13;11256;0,01666361
13;11257;0,01666361
13;11258;0,01666361
13;11259;0,01666361
13;11260;0,01666361
13;11261;0,01666361
13;11262;0,01666361
13;11263;0,01666361
13;11264;0,01666361
13;11265;0,01666361
13;11266;0,01666361
13;11267;0,01666361
13;11268;0,01666361
13;11269;0,01666361
13;11270;0,01666361
13;11271;0,01666361
13;11272;0,01673144
13;11273;0,01666361
13;11274;0,01666361
13;11275;0,01666361
13;11276;0,01668938
13;11277;0,0169547
13;11278;0,01666361
13;11279;0,01666361
13;11280;0,01666361
13;11281;0,01666361
13;11282;0,01666361
13;11283;0,01666361
13;11284;0,01677745
13;11285;0,01666361
13;11286;0,01666361
13;11287;0,01666361
13;11288;0,01666361
13;11289;0,01666361
13;11290;0,01666361
13;11291;0,01666361
13;11292;0,01666361
13;11293;0,01666361
13;11294;0,01666361
13;11295;0,01666361
13;11296;0,01666361
13;11297;0,01666361
13;11298;0,01666361
13;11299;0,01666361
13;11300;0,01666361
13;11301;0,01666361
13;11302;0,01666361
13;11303;0,01666361
13;11304;0,01666361
13;11305;0,01673783
13;11306;0,0166926
13;11307;0,01666361
13;11308;0,01666361
13;11309;0,01666361
13;11310;0,01672587
13;11311;0,0166907
13;11312;0,01666361
13;11313;0,01666361
13;11314;0,01666361
13;11315;0,01672687
13;11316;0,0167174
13;11317;0,01666361
13;11318;0,01666361
13;11319;0,01666361
13;11320;0,01666361
13;11321;0,01687507
13;11322;0,01666361
13;11323;0,01666361
13;11324;0,01666361
13;11325;0,01666361
13;11326;0,01666361
13;11327;0,01666361
13;11328;0,01666361
13;11329;0,01676044
13;11330;0,01666361
13;11331;0,01666361
13;11332;0,01666361
13;11333;0,01666361
13;11334;0,01666361
13;11335;0,01666361
13;11336;0,01666361
13;11337;0,01666361
13;11338;0,01666361
13;11339;0,01666361
13;11340;0,01680981
13;11341;0,01666361
13;11342;0,01666361
13;11343;0,01666361
13;11344;0,01666361
13;11345;0,01666361
13;11346;0,01666361
13;11347;0,01666361
13;11348;0,01666361
13;11349;0,01666361
13;11350;0,01666361
13;11351;0,01668851
13;11352;0,016687
13;11353;0,01666361
13;11354;0,01676719
13;11355;0,01666361
13;11356;0,01666361
13;11357;0,01666361
13;11358;0,01666361
13;11359;0,01666361
13;11360;0,01668446
13;11361;0,0169737
13;11362;0,01666361
13;11363;0,01673519
13;11364;0,01666361
13;11365;0,01666361
13;11366;0,01666361
13;11367;0,01666361
13;11368;0,01673487
13;11369;0,01666361
13;11370;0,01666361
13;11371;0,01666361
13;11372;0,01666361
13;11373;0,01666361
13;11374;0,01666361
13;11375;0,01666361
13;11376;0,01666361
13;11377;0,01666361
13;11378;0,01666361
13;11379;0,01666361
13;11380;0,01666361
13;11381;0,01666361
13;11382;0,01666361
13;11383;0,01666361
13;11384;0,01670397
13;11385;0,01666361
13;11386;0,01666361
13;11387;0,01666361
13;11388;0,01671558
13;11389;0,01666361
13;11390;0,01666361
13;11391;0,01666361
13;11392;0,01670977
13;11393;0,01666361
13;11394;0,01666361
13;11395;0,01666361
13;11396;0,01668717
13;11397;0,01666361
13;11398;0,01692059
13;11399;0,01666361
13;11400;0,01666361
13;11401;0,01666361
13;11402;0,01666361
13;11403;0,01666361
13;11404;0,01666361
13;11405;0,01666361
13;11406;0,01666361
13;11407;0,01666361
13;11408;0,01668252
13;11409;0,0167954
13;11410;0,01666361
13;11411;0,01666361
13;11412;0,01666361
13;11413;0,01666361
13;11414;0,01680017
13;11415;0,01666361
13;11416;0,01666361
13;11417;0,01674128
13;11418;0,01666361
13;11419;0,01666361
13;11420;0,01666361
13;11421;0,01666361
13;11422;0,01666361
13;11423;0,01666361
13;11424;0,01666361
13;11425;0,01666361
13;11426;0,01666361
13;11427;0,01666361
13;11428;0,01666361
13;11429;0,01666361
13;11430;0,01666361
13;11431;0,01668819
13;11432;0,01666361
13;11433;0,01698859
13;11434;0,01666361
13;11435;0,01666361
13;11436;0,01666361
13;11437;0,01666361
13;11438;0,01666361
13;11439;0,01666361
13;11440;0,01666361
13;11441;0,01666361
13;11442;0,01666361
13;11443;0,01666361
13;11444;0,01666361
13;11445;0,01666361
13;11446;0,01666361
13;11447;0,01668439
13;11448;0,01666361
13;11449;0,01666361
13;11450;0,01689808
13;11451;0,01666361
13;11452;0,01666361
13;11453;0,01666361
13;11454;0,01666361
13;11455;0,01666361
13;11456;0,01666361
13;11457;0,01666361
13;11458;0,01666361
13;11459;0,01674753
13;11460;0,01666361
13;11461;0,01666361
13;11462;0,01666361
13;11463;0,01666361
13;11464;0,01666361
13;11465;0,01666361
13;11466;0,01666361
13;11467;0,01666361
13;11468;0,01671533
13;11469;0,01666361
13;11470;0,01666361
13;11471;0,01666361
13;11472;0,01666361
13;11473;0,01673426
13;11474;0,01666361
13;11475;0,01666361
13;11476;0,01666361
13;11477;0,01688528
13;11478;0,01666361
13;11479;0,01666361
13;11480;0,01666361
13;11481;0,01666361
13;11482;0,01666361
13;11483;0,01666361
13;11484;0,01666361
13;11485;0,01666361
13;11486;0,01668133
13;11487;0,01666361
13;11488;0,01666361
13;11489;0,01666361
13;11490;0,01666361
13;11491;0,01666361
13;11492;0,01666361
13;11493;0,01666361
13;11494;0,01666361
13;11495;0,01690693
13;11496;0,0167087
13;11497;0,01666361
13;11498;0,01666361
13;11499;0,01666361
13;11500;0,01666361
13;11501;0,01666361
13;11502;0,01666361
13;11503;0,01666361
13;11504;0,01666361
13;11505;0,01666361
13;11506;0,01666361
13;11507;0,01666361
13;11508;0,01666361
13;11509;0,0166938
13;11510;0,01666361
13;11511;0,01666361
13;11512;0,01666361
13;11513;0,01666361
13;11514;0,01676807
13;11515;0,01666361
13;11516;0,01666361
13;11517;0,01666361
13;11518;0,01670627
13;11519;0,01666361
13;11520;0,01669349
13;11521;0,01666361
13;11522;0,01666361
13;11523;0,01666361
13;11524;0,01671217
13;11525;0,01666361
13;11526;0,01666361
13;11527;0,01673298
13;11528;0,01666361
13;11529;0,01688679
13;11530;0,01666361
13;11531;0,01666361
13;11532;0,01666361
13;11533;0,01666361
13;11534;0,01687857
13;11535;0,01666361
13;11536;0,01666361
13;11537;0,01666361
13;11538;0,01666361
13;11539;0,01666361
13;11540;0,01666361
13;11541;0,01666361
13;11542;0,01666361
13;11543;0,01666361
13;11544;0,01666361
13;11545;0,01670281
13;11546;0,01666361
13;11547;0,01666361
13;11548;0,01666361
13;11549;0,01666361
13;11550;0,01666361
13;11551;0,01666361
13;11552;0,01666361
13;11553;0,01666361
13;11554;0,01666361
13;11555;0,01666361
13;11556;0,01666361
13;11557;0,01666361
13;11558;0,01666361
13;11559;0,01672599
13;11560;0,01666361
13;11561;0,01666361
13;11562;0,01666361
13;11563;0,01690318
13;11564;0,01666361
13;11565;0,01666361
13;11566;0,01678318
13;11567;0,01666361
13;11568;0,01666361
13;11569;0,01666361
13;11570;0,01666361
13;11571;0,01666361
13;11572;0,01666361
13;11573;0,01666361
13;11574;0,01666361
13;11575;0,01666361
13;11576;0,01666361
13;11577;0,01666361
13;11578;0,01666361
13;11579;0,01666361
13;11580;0,01677329
13;11581;0,01666361
13;11582;0,01666361
13;11583;0,01666361
13;11584;0,01666361
13;11585;0,01666361
13;11586;0,01666361
13;11587;0,01666361
13;11588;0,01666361
13;11589;0,01666361
13;11590;0,01666361
13;11591;0,01666361
13;11592;0,01666361
13;11593;0,0167064
13;11594;0,0167353
13;11595;0,01666361
13;11596;0,01680959
13;11597;0,01666361
13;11598;0,01666361
13;11599;0,01666361
13;11600;0,01666361
13;11601;0,01666361
13;11602;0,01670716
13;11603;0,01666361
13;11604;0,01666361
13;11605;0,01689548
13;11606;0,01666361
13;11607;0,01666361
13;11608;0,01666361
13;11609;0,01666361
13;11610;0,01666361
13;11611;0,01666361
13;11612;0,01666361
13;11613;0,01675844
13;11614;0,01666361
13;11615;0,01666361
13;11616;0,01666361
13;11617;0,01666361
13;11618;0,01666361
13;11619;0,01666361
13;11620;0,01666361
13;11621;0,01666361
13;11622;0,01666361
13;11623;0,01666361
13;11624;0,01666361
13;11625;0,01666361
13;11626;0,01666361
13;11627;0,01672289
13;11628;0,01666361
13;11629;0,01666361
13;11630;0,01666361
13;11631;0,01676267
13;11632;0,01666361
13;11633;0,01666361
13;11634;0,01666361
13;11635;0,01666361
13;11636;0,01692307
13;11637;0,01666361
13;11638;0,01666361
13;11639;0,01666361
13;11640;0,01666361
13;11641;0,01666361
13;11642;0,01666361
13;11643;0,01666361
13;11644;0,01666361
13;11645;0,01666361
13;11646;0,01666361
13;11647;0,01666361
13;11648;0,01666361
13;11649;0,01666361
13;11650;0,01666361
13;11651;0,01666361
13;11652;0,01676877
13;11653;0,01666361
13;11654;0,01666361
13;11655;0,01666361
13;11656;0,01666361
13;11657;0,01666361
13;11658;0,01672726
13;11659;0,01666361
13;11660;0,01666361
13;11661;0,01670988
13;11662;0,01666361
13;11663;0,01666361
13;11664;0,01697508
13;11665;0,01666361
13;11666;0,01666361
13;11667;0,01666361
13;11668;0,01666361
13;11669;0,01666361
13;11670;0,01666361
13;11671;0,01666361
13;11672;0,01666361
13;11673;0,01666361
13;11674;0,01666361
13;11675;0,01666361
13;11676;0,01666361
13;11677;0,01666361
13;11678;0,01666361
13;11679;0,01666361
13;11680;0,01668747
13;11681;0,01666361
13;11682;0,01670789
13;11683;0,01666361
13;11684;0,01666361
13;11685;0,01675418
13;11686;0,01666361
13;11687;0,01666361
13;11688;0,01666361
13;11689;0,01666361
13;11690;0,01666361
13;11691;0,01666361
13;11692;0,01669975
13;11693;0,01666361
13;11694;0,01666361
13;11695;0,01666361
13;11696;0,01674787
13;11697;0,0169758
13;11698;0,01666361
13;11699;0,01666361
13;11700;0,01666361
13;11701;0,01666361
13;11702;0,01666361
13;11703;0,01666361
13;11704;0,01666361
13;11705;0,01666361
13;11706;0,01666361
13;11707;0,01670732
13;11708;0,01666361
13;11709;0,01666361
13;11710;0,01666361
13;11711;0,01666361
13;11712;0,01676407
13;11713;0,01666361
13;11714;0,01666361
13;11715;0,01666361
13;11716;0,01666361
13;11717;0,01666361
13;11718;0,01666361
13;11719;0,01666361
13;11720;0,01666361
13;11721;0,01683883
13;11722;0,01666361
13;11723;0,01666361
13;11724;0,01666361
13;11725;0,01666361
13;11726;0,01666361
13;11727;0,01666361
13;11728;0,01666361
13;11729;0,01666361
13;11730;0,01666361
13;11731;0,01666361
13;11732;0,01666361
13;11733;0,01666361
13;11734;0,0168732
13;11735;0,01666361
13;11736;0,01666361
13;11737;0,01666361
13;11738;0,01666361
13;11739;0,01666361
13;11740;0,01666361
13;11741;0,01685915
13;11742;0,01666361
13;11743;0,01666361
13;11744;0,01666361
13;11745;0,01666361
13;11746;0,01666361
13;11747;0,01675896
13;11748;0,01666361
13;11749;0,01666361
13;11750;0,01666361
13;11751;0,01666361
13;11752;0,01666361
13;11753;0,01666361
13;11754;0,01666361
13;11755;0,01666361
13;11756;0,01687973
13;11757;0,01666361
13;11758;0,01666361
13;11759;0,01666361
13;11760;0,01666361
13;11761;0,01666361
13;11762;0,01666361
13;11763;0,01666361
13;11764;0,01666361
13;11765;0,01666361
13;11766;0,01666361
13;11767;0,01666361
13;11768;0,01666361
13;11769;0,01666361
13;11770;0,01666361
13;11771;0,01666361
13;11772;0,01666361
13;11773;0,01666361
13;11774;0,01666361
13;11775;0,01666361
13;11776;0,01666361
13;11777;0,01699593
13;11778;0,01666361
13;11779;0,01666361
13;11780;0,01666361
13;11781;0,01666361
13;11782;0,01666361
13;11783;0,01666361
13;11784;0,01666361
13;11785;0,01666361
13;11786;0,01666361
13;11787;0,01666361
13;11788;0,01666361
13;11789;0,01671291
13;11790;0,01666361
13;11791;0,01666361
13;11792;0,01666361
13;11793;0,01666361
13;11794;0,01675487
13;11795;0,01666361
13;11796;0,01666361
13;11797;0,01666361
13;11798;0,01666361
13;11799;0,01666361
13;11800;0,01666361
13;11801;0,01666361
13;11802;0,01666361
13;11803;0,01666361
13;11804;0,01666361
13;11805;0,01666361
13;11806;0,01669911
13;11807;0,01666361
13;11808;0,01694449
13;11809;0,01666361
13;11810;0,01666361
13;11811;0,01666361
13;11812;0,01666361
13;11813;0,01666361
13;11814;0,01666361
13;11815;0,01666361
13;11816;0,01666361
13;11817;0,01666361
13;11818;0,01666361
13;11819;0,01666361
13;11820;0,01666361
13;11821;0,01666361
13;11822;0,01666361
13;11823;0,01666361
13;11824;0,01666361
13;11825;0,01666361
13;11826;0,01666361
13;11827;0,01666361
13;11828;0,01668304
13;11829;0,0166892
13;11830;0,01666361
13;11831;0,01670119
13;11832;0,01666361
13;11833;0,01666361
13;11834;0,01675778
13;11835;0,0167221
13;11836;0,01666361
13;11837;0,01666361
13;11838;0,01688508
13;11839;0,01666361
13;11840;0,01666361
13;11841;0,01666361
13;11842;0,01666361
13;11843;0,01681347
13;11844;0,01666361
13;11845;0,01666361
13;11846;0,01671938
13;11847;0,01666361
13;11848;0,01666361
13;11849;0,01666361
13;11850;0,01666361
13;11851;0,01666361
13;11852;0,01668116
13;11853;0,01666361
13;11854;0,01666361
13;11855;0,01666361
13;11856;0,01666361
13;11857;0,01666361
13;11858;0,01680716
13;11859;0,01666361
13;11860;0,01666361
13;11861;0,01666361
13;11862;0,01666361
13;11863;0,01666361
13;11864;0,01666361
13;11865;0,01666361
13;11866;0,01666361
13;11867;0,01666361
13;11868;0,01666361
13;11869;0,01666361
13;11870;0,01666361
13;11871;0,0168285
13;11872;0,01666361
13;11873;0,01666361
13;11874;0,01666361
13;11875;0,01666361
13;11876;0,01666361
13;11877;0,01666361
13;11878;0,01678175
13;11879;0,01666361
13;11880;0,01666361
13;11881;0,01672978
13;11882;0,01666361
13;11883;0,01666361
13;11884;0,01666361
13;11885;0,01666361
13;11886;0,01689897
13;11887;0,01666361
13;11888;0,01666361
13;11889;0,01666361
13;11890;0,01666361
13;11891;0,01666361
13;11892;0,01666361
13;11893;0,01666361
13;11894;0,01666361
13;11895;0,01666361
13;11896;0,01666361
13;11897;0,01666361
13;11898;0,01666361
13;11899;0,01666361
13;11900;0,01666361
13;11901;0,01666361
13;11902;0,01666361
13;11903;0,01666361
13;11904;0,01666361
13;11905;0,01666361
13;11906;0,01666361
13;11907;0,01666361
13;11908;0,01672542
13;11909;0,01666361
13;11910;0,01666361
13;11911;0,01666361
13;11912;0,01703387
13;11913;0,01666361
13;11914;0,01666361
13;11915;0,01666361
13;11916;0,01666361
13;11917;0,01666361
13;11918;0,01666361
13;11919;0,01666361
13;11920;0,01666361
13;11921;0,01666361
13;11922;0,01666361
13;11923;0,01666361
13;11924;0,01666361
13;11925;0,01666361
13;11926;0,01666361
13;11927;0,01666361
13;11928;0,01666361
13;11929;0,01672346
13;11930;0,01666361
13;11931;0,01687679
13;11932;0,01666361
13;11933;0,01666361
13;11934;0,01666361
13;11935;0,01666361
13;11936;0,01666361
13;11937;0,01666361
13;11938;0,01666361
13;11939;0,01670484
13;11940;0,01666361
13;11941;0,01666361
13;11942;0,01666361
13;11943;0,01666361
13;11944;0,01666361
13;11945;0,01689176
13;11946;0,01666361
13;11947;0,01666361
13;11948;0,01666361
13;11949;0,01666361
13;11950;0,01666361
13;11951;0,01666361
13;11952;0,01666361
13;11953;0,01666361
13;11954;0,01666361
13;11955;0,01666361
13;11956;0,01666361
13;11957;0,01666361
13;11958;0,01666361
13;11959;0,01666361
13;11960;0,01666361
13;11961;0,01666361
13;11962;0,01666361
13;11963;0,01666361
13;11964;0,01666361
13;11965;0,01666361
13;11966;0,01666361
13;11967;0,01673842
13;11968;0,0166831
13;11969;0,01666361
13;11970;0,01666361
13;11971;0,01666361
13;11972;0,01666361
13;11973;0,01674446
13;11974;0,0169436
13;11975;0,01666361
