ID;Frame;Framerate
1;5494;0,01672567
1;5495;0,0167169
1;5496;0,0166999
1;5497;0,01666361
1;5498;0,01666361
1;5499;0,01666361
1;5500;0,01666361
1;5501;0,01666361
1;5502;0,01666361
1;5503;0,01703915
1;5504;0,01666361
1;5505;0,01666361
1;5506;0,01666361
1;5507;0,01666361
1;5508;0,01666361
1;5509;0,01666361
1;5510;0,01666361
1;5511;0,01666361
1;5512;0,01666361
1;5513;0,01666361
1;5514;0,01666361
1;5515;0,01666361
1;5516;0,01666361
1;5517;0,01666361
1;5518;0,01666361
1;5519;0,01666361
1;5520;0,01666361
1;5521;0,01666361
1;5522;0,01666361
1;5523;0,01666361
1;5524;0,01666361
1;5525;0,01666361
1;5526;0,01666361
1;5527;0,0167898
1;5528;0,0167054
1;5529;0,01666361
1;5530;0,01666361
1;5531;0,01666361
1;5532;0,01666361
1;5533;0,01666361
1;5534;0,01666361
1;5535;0,01666361
1;5536;0,01666361
1;5537;0,01668933
1;5538;0,0167583
1;5539;0,01666361
1;5540;0,01674279
1;5541;0,01666361
1;5542;0,01666361
1;5543;0,01666361
1;5544;0,01666361
1;5545;0,01666361
1;5546;0,01666361
1;5547;0,01672955
1;5548;0,01666361
1;5549;0,01690089
1;5550;0,01666361
1;5551;0,01666361
1;5552;0,01668458
1;5553;0,01666361
1;5554;0,01674019
1;5555;0,01666361
1;5556;0,01666361
1;5557;0,01666361
1;5558;0,01666361
1;5559;0,01666361
1;5560;0,01666361
1;5561;0,01666361
1;5562;0,01666361
1;5563;0,01676543
1;5564;0,01666361
1;5565;0,01666361
1;5566;0,01666361
1;5567;0,01666361
1;5568;0,01666361
1;5569;0,01666361
1;5570;0,01666361
1;5571;0,01666361
1;5572;0,01666361
1;5573;0,01672232
1;5574;0,01666361
1;5575;0,01666361
1;5576;0,01666361
1;5577;0,01666361
1;5578;0,01685587
1;5579;0,0168068
1;5580;0,01666361
1;5581;0,01666361
1;5582;0,01666361
1;5583;0,01666361
1;5584;0,01666361
1;5585;0,01666361
1;5586;0,01666361
1;5587;0,01666361
1;5588;0,01666361
1;5589;0,01666361
1;5590;0,01674861
1;5591;0,01666361
1;5592;0,01666361
1;5593;0,01666361
1;5594;0,01666361
1;5595;0,01666361
1;5596;0,01666361
1;5597;0,01666361
1;5598;0,01666361
1;5599;0,01666361
1;5600;0,01666361
1;5601;0,01666361
1;5602;0,01666361
1;5603;0,016689
1;5604;0,01666361
1;5605;0,01668589
1;5606;0,016708
1;5607;0,01666361
1;5608;0,01666361
1;5609;0,01666361
1;5610;0,01688317
1;5611;0,01666361
1;5612;0,01666361
1;5613;0,01666361
1;5614;0,01666361
1;5615;0,01666361
1;5616;0,01666361
1;5617;0,01666361
1;5618;0,01666361
1;5619;0,01666361
1;5620;0,01686872
1;5621;0,01666361
1;5622;0,01666361
1;5623;0,01666361
1;5624;0,01666361
1;5625;0,01666361
1;5626;0,01666361
1;5627;0,01666361
1;5628;0,01666361
1;5629;0,01666361
1;5630;0,01666361
1;5631;0,01666361
1;5632;0,01666361
1;5633;0,01666361
1;5634;0,01666361
1;5635;0,01670118
1;5636;0,01666361
1;5637;0,01671109
1;5638;0,0166837
1;5639;0,01666361
1;5640;0,01683879
1;5641;0,01666361
1;5642;0,01666361
1;5643;0,01666361
1;5644;0,01666361
1;5645;0,01666361
1;5646;0,01666361
1;5647;0,01680555
1;5648;0,0166957
1;5649;0,01666361
1;5650;0,01666361
1;5651;0,01666361
1;5652;0,01666361
1;5653;0,01671986
1;5654;0,01666361
1;5655;0,01669849
1;5656;0,01666361
1;5657;0,01666361
1;5658;0,01666361
1;5659;0,01666361
1;5660;0,01666361
1;5661;0,01666361
1;5662;0,01666361
1;5663;0,01666361
1;5664;0,01666361
1;5665;0,01688542
1;5666;0,01666361
1;5667;0,01666361
1;5668;0,01666361
1;5669;0,01666361
1;5670;0,01673067
1;5671;0,0168136
1;5672;0,01666361
1;5673;0,01666361
1;5674;0,01666361
1;5675;0,01666361
1;5676;0,01666361
1;5677;0,01666361
1;5678;0,01666361
1;5679;0,01666361
1;5680;0,01666361
1;5681;0,01666361
1;5682;0,01666361
1;5683;0,01666361
1;5684;0,01666361
1;5685;0,01666361
1;5686;0,01666361
1;5687;0,01666361
1;5688;0,01682056
1;5689;0,01666361
1;5690;0,01666361
1;5691;0,01666361
1;5692;0,01666361
1;5693;0,01666361
1;5694;0,01666361
1;5695;0,01666361
1;5696;0,01666361
1;5697;0,01666361
1;5698;0,01666361
1;5699;0,01666361
1;5700;0,01666361
1;5701;0,0166987
1;5702;0,01666361
1;5703;0,01666361
1;5704;0,01666361
1;5705;0,01666361
1;5706;0,01666361
1;5707;0,01678516
1;5708;0,01666361
1;5709;0,01666361
1;5710;0,01666361
1;5711;0,01666361
1;5712;0,01671907
1;5713;0,01666361
1;5714;0,01666361
1;5715;0,01672298
1;5716;0,0168412
1;5717;0,01666361
1;5718;0,01666361
1;5719;0,01673938
1;5720;0,01666361
1;5721;0,01666361
1;5722;0,01666361
1;5723;0,01666361
1;5724;0,01666361
1;5725;0,01666361
1;5726;0,01666361
1;5727;0,01666361
1;5728;0,01666361
1;5729;0,01666361
1;5730;0,01666361
1;5731;0,01666361
1;5732;0,0166935
1;5733;0,01666361
1;5734;0,01666361
1;5735;0,01666361
1;5736;0,01666361
1;5737;0,01692056
1;5738;0,01666361
1;5739;0,01671529
1;5740;0,01666361
1;5741;0,01666361
1;5742;0,01666361
1;5743;0,01666361
1;5744;0,01666361
1;5745;0,01666361
1;5746;0,01666361
1;5747;0,01687604
1;5748;0,01666361
1;5749;0,01666361
1;5750;0,01666361
1;5751;0,01666361
1;5752;0,01666361
1;5753;0,01666361
1;5754;0,01666361
1;5755;0,01666361
1;5756;0,01666361
1;5757;0,01666361
1;5758;0,01666361
1;5759;0,01666361
1;5760;0,01666361
1;5761;0,01666361
1;5762;0,01673168
1;5763;0,01666361
1;5764;0,01666361
1;5765;0,01666361
1;5766;0,01666361
1;5767;0,01678997
1;5768;0,01666361
1;5769;0,01666361
1;5770;0,01678118
1;5771;0,01666361
1;5772;0,01666361
1;5773;0,01666361
1;5774;0,01666361
1;5775;0,01666361
1;5776;0,01666361
1;5777;0,01666361
1;5778;0,01666361
1;5779;0,01666361
1;5780;0,01666361
1;5781;0,01666361
1;5782;0,01666361
1;5783;0,0166884
1;5784;0,01666361
1;5785;0,01666361
1;5786;0,01666361
1;5787;0,01674057
1;5788;0,01666361
1;5789;0,01695019
1;5790;0,01666361
1;5791;0,01666361
1;5792;0,01666361
1;5793;0,01666361
1;5794;0,01666361
1;5795;0,01666361
1;5796;0,01666361
1;5797;0,01666361
1;5798;0,01666361
1;5799;0,01666361
1;5800;0,01666361
1;5801;0,01666361
1;5802;0,01666361
1;5803;0,01666361
1;5804;0,01666361
1;5805;0,01666361
1;5806;0,01666361
1;5807;0,01666361
1;5808;0,01674094
1;5809;0,01666361
1;5810;0,01666361
1;5811;0,01666361
1;5812;0,01666361
1;5813;0,01666361
1;5814;0,01666361
1;5815;0,01678765
1;5816;0,01666361
1;5817;0,01668239
1;5818;0,01666361
1;5819;0,01666361
1;5820;0,01666361
1;5821;0,01666361
1;5822;0,01668607
1;5823;0,01666361
1;5824;0,01666361
1;5825;0,01678538
1;5826;0,0166863
1;5827;0,01666361
1;5828;0,01666361
1;5829;0,01669178
1;5830;0,01666361
1;5831;0,01666361
1;5832;0,01671378
1;5833;0,0166861
1;5834;0,01666361
1;5835;0,01666361
1;5836;0,01666361
1;5837;0,01668137
1;5838;0,01666361
1;5839;0,01675439
1;5840;0,01666361
1;5841;0,01688939
1;5842;0,01666361
1;5843;0,01666361
1;5844;0,01666361
1;5845;0,01666361
1;5846;0,01666361
1;5847;0,01666361
1;5848;0,01666361
1;5849;0,01666361
1;5850;0,01666361
1;5851;0,01666361
1;5852;0,01666361
1;5853;0,01666361
1;5854;0,0167087
1;5855;0,0168377
1;5856;0,01666361
1;5857;0,01666361
1;5858;0,01666361
1;5859;0,01666361
1;5860;0,01666361
1;5861;0,01666361
1;5862;0,01666361
1;5863;0,01666361
1;5864;0,01666361
1;5865;0,01666361
1;5866;0,01666361
1;5867;0,01668791
1;5868;0,01666361
1;5869;0,01666361
1;5870;0,01666361
1;5871;0,01666361
1;5872;0,01666361
1;5873;0,01666361
1;5874;0,01669485
1;5875;0,0166889
1;5876;0,0167525
1;5877;0,01666361
1;5878;0,01677059
1;5879;0,0168104
1;5880;0,01666361
1;5881;0,01666361
1;5882;0,01666361
1;5883;0,01666361
1;5884;0,01666361
1;5885;0,01666361
1;5886;0,01666361
1;5887;0,01666361
1;5888;0,01666361
1;5889;0,01666361
1;5890;0,01666361
1;5891;0,01666361
1;5892;0,01666361
1;5893;0,01666361
1;5894;0,01671758
1;5895;0,01666361
1;5896;0,01666361
1;5897;0,01681518
1;5898;0,01666361
1;5899;0,01666361
1;5900;0,01666361
1;5901;0,01666361
1;5902;0,01666361
1;5903;0,01666361
1;5904;0,01666361
1;5905;0,01666361
1;5906;0,01673523
1;5907;0,0169446
1;5908;0,01666361
1;5909;0,01666361
1;5910;0,01666361
1;5911;0,01666361
1;5912;0,01666361
1;5913;0,01666361
1;5914;0,01666361
1;5915;0,01666361
1;5916;0,01666361
1;5917;0,01672942
1;5918;0,0167068
1;5919;0,01666361
1;5920;0,01666361
1;5921;0,01666361
1;5922;0,01666361
1;5923;0,01666361
1;5924;0,01666361
1;5925;0,01666361
1;5926;0,01666361
1;5927;0,01666361
1;5928;0,01666361
1;5929;0,01666361
1;5930;0,01666361
1;5931;0,01666361
1;5932;0,01666361
1;5933;0,01666361
1;5934;0,01674757
1;5935;0,01666361
1;5936;0,01666361
1;5937;0,01666361
1;5938;0,01666361
1;5939;0,01673897
1;5940;0,01666361
1;5941;0,01666361
1;5942;0,01666361
1;5943;0,01666361
1;5944;0,01666361
1;5945;0,01706156
1;5946;0,01666361
1;5947;0,01666361
1;5948;0,01666361
1;5949;0,01666361
1;5950;0,01666361
1;5951;0,01666361
1;5952;0,01666361
1;5953;0,01666361
1;5954;0,01666361
1;5955;0,01666361
1;5956;0,01666361
1;5957;0,01666361
1;5958;0,01666361
1;5959;0,01666361
1;5960;0,01666361
1;5961;0,01666361
1;5962;0,01694306
1;5963;0,01666361
1;5964;0,01666361
1;5965;0,01666361
1;5966;0,01666361
1;5967;0,01666361
1;5968;0,01666361
1;5969;0,01666361
1;5970;0,01666361
1;5971;0,01666361
1;5972;0,01666361
1;5973;0,01666361
1;5974;0,01666361
1;5975;0,01666361
1;5976;0,01666361
1;5977;0,01666361
1;5978;0,01666361
1;5979;0,01666361
1;5980;0,01666361
1;5981;0,01666361
1;5982;0,01668174
1;5983;0,01666361
1;5984;0,01687979
1;5985;0,01666361
1;5986;0,01670329
1;5987;0,01666361
1;5988;0,01666361
1;5989;0,01666361
1;5990;0,01666361
1;5991;0,01666361
1;5992;0,01666361
1;5993;0,01666361
1;5994;0,01666361
1;5995;0,01666361
1;5996;0,01666361
1;5997;0,01668521
1;5998;0,01666361
1;5999;0,01666361
1;6000;0,01689588
1;6001;0,01666361
1;6002;0,01666361
1;6003;0,01666361
1;6004;0,01666361
1;6005;0,01666361
1;6006;0,01668406
1;6007;0,01666361
1;6008;0,01666361
1;6009;0,01666361
1;6010;0,01666361
1;6011;0,01666361
1;6012;0,01666361
1;6013;0,01666361
1;6014;0,01666361
1;6015;0,01666361
1;6016;0,01673852
1;6017;0,0166832
1;6018;0,01666361
1;6019;0,01670929
1;6020;0,01666361
1;6021;0,01666361
1;6022;0,01666361
1;6023;0,01666361
1;6024;0,01666361
1;6025;0,01669636
1;6026;0,0167265
1;6027;0,01666361
1;6028;0,01671689
1;6029;0,01666361
1;6030;0,01668779
1;6031;0,01666361
1;6032;0,01666361
1;6033;0,01666361
1;6034;0,01666361
1;6035;0,01666361
1;6036;0,01666361
1;6037;0,01672895
1;6038;0,01666361
1;6039;0,01671359
1;6040;0,0168798
1;6041;0,01666361
1;6042;0,01666361
1;6043;0,01666361
1;6044;0,01666361
1;6045;0,01666361
1;6046;0,01666361
1;6047;0,01666361
1;6048;0,01666361
1;6049;0,01666361
1;6050;0,01666361
1;6051;0,01668061
1;6052;0,0167852
1;6053;0,01666361
1;6054;0,01666361
1;6055;0,01666361
1;6056;0,01666361
1;6057;0,01666361
1;6058;0,01666361
1;6059;0,01666361
1;6060;0,01666361
1;6061;0,01670113
1;6062;0,0166815
1;6063;0,01666361
1;6064;0,01668849
1;6065;0,01666361
1;6066;0,01672459
1;6067;0,016841
1;6068;0,01666361
1;6069;0,01666361
1;6070;0,01666361
1;6071;0,01666361
1;6072;0,01666361
1;6073;0,01676726
1;6074;0,01666361
1;6075;0,01666361
1;6076;0,01666361
1;6077;0,01666361
1;6078;0,01666361
1;6079;0,01666361
1;6080;0,01666361
1;6081;0,01666361
1;6082;0,01666361
1;6083;0,01666361
1;6084;0,01666361
1;6085;0,01666361
1;6086;0,01666361
1;6087;0,01666361
1;6088;0,01666361
1;6089;0,01674327
1;6090;0,0167113
1;6091;0,01666361
1;6092;0,01672389
1;6093;0,01666361
1;6094;0,01675619
1;6095;0,0168407
1;6096;0,01666361
1;6097;0,01666361
1;6098;0,01666361
1;6099;0,01666361
1;6100;0,01666361
1;6101;0,01666361
1;6102;0,01666361
1;6103;0,01666361
1;6104;0,01666361
1;6105;0,01666361
1;6106;0,01666361
1;6107;0,01666361
1;6108;0,01666361
1;6109;0,01666361
1;6110;0,01666361
1;6111;0,01666361
1;6112;0,01666361
1;6113;0,01666361
1;6114;0,01666361
1;6115;0,01666361
1;6116;0,01668863
1;6117;0,0166814
1;6118;0,0167906
1;6119;0,01666361
1;6120;0,01666361
1;6121;0,01666361
1;6122;0,01666361
1;6123;0,01666361
1;6124;0,01669496
1;6125;0,0168723
1;6126;0,01666361
1;6127;0,01666361
1;6128;0,01666361
1;6129;0,01666361
1;6130;0,01666361
1;6131;0,01666361
1;6132;0,01666361
1;6133;0,01666361
1;6134;0,01666361
1;6135;0,01666361
1;6136;0,01666361
1;6137;0,01669151
1;6138;0,01666361
1;6139;0,01675699
1;6140;0,01666361
1;6141;0,01666361
1;6142;0,01666361
1;6143;0,01666361
1;6144;0,01683117
1;6145;0,01666361
1;6146;0,01666361
1;6147;0,01666361
1;6148;0,01666361
1;6149;0,01666361
1;6150;0,01666361
1;6151;0,01666361
1;6152;0,01666361
1;6153;0,01666361
1;6154;0,01666361
1;6155;0,01671981
1;6156;0,01666361
1;6157;0,01671149
1;6158;0,01666361
1;6159;0,01668639
1;6160;0,01666361
1;6161;0,01669739
1;6162;0,01666361
1;6163;0,01666361
1;6164;0,01666361
1;6165;0,01671477
1;6166;0,0166887
1;6167;0,01666361
1;6168;0,01666361
1;6169;0,01674038
1;6170;0,01666361
1;6171;0,01666361
1;6172;0,01666361
1;6173;0,01696297
1;6174;0,01666361
1;6175;0,01666361
1;6176;0,01666361
1;6177;0,01666361
1;6178;0,01666361
1;6179;0,01666361
1;6180;0,01666361
1;6181;0,01666361
1;6182;0,01666361
1;6183;0,01666361
1;6184;0,01666361
1;6185;0,01666361
1;6186;0,01666361
1;6187;0,01666361
1;6188;0,01666361
1;6189;0,01666361
1;6190;0,01666361
1;6191;0,01666361
1;6192;0,01666361
1;6193;0,01672744
1;6194;0,01666361
1;6195;0,01687049
1;6196;0,01666361
1;6197;0,01666361
1;6198;0,01666361
1;6199;0,01666361
1;6200;0,01666361
1;6201;0,01666361
1;6202;0,01666361
1;6203;0,01666361
1;6204;0,01666361
1;6205;0,01666361
1;6206;0,01666361
1;6207;0,01666361
1;6208;0,01666361
1;6209;0,01666361
1;6210;0,01666361
1;6211;0,01675987
1;6212;0,0166897
1;6213;0,01666361
1;6214;0,01701719
1;6215;0,01666361
1;6216;0,01666361
1;6217;0,01666361
1;6218;0,01675797
1;6219;0,01666361
1;6220;0,01666361
1;6221;0,01666361
1;6222;0,01666361
1;6223;0,01666361
1;6224;0,01666361
1;6225;0,01666361
1;6226;0,01666361
1;6227;0,01666361
1;6228;0,01666361
1;6229;0,01666361
1;6230;0,01666361
1;6231;0,01666361
1;6232;0,01678789
1;6233;0,01666361
1;6234;0,01666361
1;6235;0,01666361
1;6236;0,01666361
1;6237;0,01666361
1;6238;0,01666361
1;6239;0,01666361
1;6240;0,01666361
1;6241;0,01678983
1;6242;0,01666361
1;6243;0,01666361
1;6244;0,01666361
1;6245;0,01666361
1;6246;0,01666361
1;6247;0,01666361
1;6248;0,01669505
1;6249;0,01666361
1;6250;0,01673469
1;6251;0,01666361
1;6252;0,01666361
1;6253;0,01666361
1;6254;0,01666361
1;6255;0,01666361
1;6256;0,01666361
1;6257;0,01666361
1;6258;0,01666361
1;6259;0,01666361
1;6260;0,01666361
1;6261;0,01666361
1;6262;0,01666361
1;6263;0,01666361
1;6264;0,01670079
1;6265;0,01666361
1;6266;0,01694879
1;6267;0,01666361
1;6268;0,01670179
1;6269;0,01666361
1;6270;0,01666361
1;6271;0,01671458
1;6272;0,01666361
1;6273;0,01666361
1;6274;0,01666361
1;6275;0,01666361
1;6276;0,01666361
1;6277;0,01666361
1;6278;0,01666361
1;6279;0,01666361
1;6280;0,01666361
1;6281;0,01666361
1;6282;0,01666361
1;6283;0,01666361
1;6284;0,01666361
1;6285;0,01666361
1;6286;0,01671478
1;6287;0,0166881
1;6288;0,01666361
1;6289;0,01689119
1;6290;0,01666361
1;6291;0,01666361
1;6292;0,01666361
1;6293;0,01666361
1;6294;0,01666361
1;6295;0,01666361
1;6296;0,01666361
1;6297;0,01666361
1;6298;0,01666361
1;6299;0,01666361
1;6300;0,01666361
1;6301;0,01666361
1;6302;0,01666361
1;6303;0,01666361
1;6304;0,01666361
1;6305;0,01668677
1;6306;0,01666361
1;6307;0,01668629
1;6308;0,01666361
1;6309;0,01668079
1;6310;0,0167623
1;6311;0,01666361
1;6312;0,01666361
1;6313;0,01666361
1;6314;0,01666361
1;6315;0,01666361
1;6316;0,01666361
1;6317;0,01671265
1;6318;0,0167537
1;6319;0,01666361
1;6320;0,01666361
1;6321;0,01666361
1;6322;0,01694177
1;6323;0,01666361
1;6324;0,01666361
1;6325;0,01666361
1;6326;0,01666361
1;6327;0,01666361
1;6328;0,01666361
1;6329;0,01666361
1;6330;0,01666361
1;6331;0,01666361
1;6332;0,01666361
1;6333;0,01679771
1;6334;0,01666361
1;6335;0,01666361
1;6336;0,01666361
1;6337;0,01666361
1;6338;0,01666361
1;6339;0,01666361
1;6340;0,01666361
1;6341;0,01666361
1;6342;0,01666361
1;6343;0,01666361
1;6344;0,01666361
1;6345;0,01671741
1;6346;0,01666361
1;6347;0,01666361
1;6348;0,01666361
1;6349;0,01687327
1;6350;0,01666361
1;6351;0,01666361
1;6352;0,01666361
1;6353;0,01666361
1;6354;0,01666361
1;6355;0,01666361
1;6356;0,01666361
1;6357;0,01666361
1;6358;0,01666361
1;6359;0,01666361
1;6360;0,01688161
1;6361;0,01666361
1;6362;0,01666361
1;6363;0,01666361
1;6364;0,01666361
1;6365;0,01666361
1;6366;0,01666361
1;6367;0,01680525
1;6368;0,01666361
1;6369;0,01666361
1;6370;0,01666361
1;6371;0,01666361
1;6372;0,01666361
1;6373;0,01666361
1;6374;0,01666361
1;6375;0,01666361
1;6376;0,01666361
1;6377;0,01666361
1;6378;0,01666361
1;6379;0,016813
1;6380;0,01666361
1;6381;0,01666361
1;6382;0,01666361
1;6383;0,01666361
1;6384;0,01666361
1;6385;0,01666361
1;6386;0,01666361
1;6387;0,01666361
1;6388;0,01666361
1;6389;0,01666361
1;6390;0,01666361
1;6391;0,01666361
1;6392;0,01666361
1;6393;0,01666361
1;6394;0,01666361
1;6395;0,01675127
1;6396;0,01666361
1;6397;0,01666361
1;6398;0,01666361
1;6399;0,01675937
1;6400;0,0168683
1;6401;0,01666361
1;6402;0,01666361
1;6403;0,01666361
1;6404;0,01666361
1;6405;0,01666361
1;6406;0,01666361
1;6407;0,01666361
1;6408;0,01666361
1;6409;0,01666361
1;6410;0,01666361
1;6411;0,01666361
1;6412;0,01666361
1;6413;0,01666361
1;6414;0,01671279
1;6415;0,01666361
1;6416;0,01666361
1;6417;0,01671098
1;6418;0,0166808
1;6419;0,01666361
1;6420;0,01666361
1;6421;0,01691358
1;6422;0,01666361
1;6423;0,01666361
1;6424;0,01666361
1;6425;0,01666361
1;6426;0,01666361
1;6427;0,01666361
1;6428;0,01666361
1;6429;0,01666361
1;6430;0,01666361
1;6431;0,01666361
1;6432;0,01666361
1;6433;0,01666361
1;6434;0,01666361
1;6435;0,01666361
1;6436;0,01666361
1;6437;0,01673297
1;6438;0,01666361
1;6439;0,01666361
1;6440;0,01666361
1;6441;0,01666361
1;6442;0,01666361
1;6443;0,01668956
1;6444;0,0167339
1;6445;0,01666361
1;6446;0,01670059
1;6447;0,01666361
1;6448;0,01666361
1;6449;0,01666361
1;6450;0,01672657
1;6451;0,01666361
1;6452;0,01671429
1;6453;0,01666361
1;6454;0,01668799
1;6455;0,0168575
1;6456;0,01666361
1;6457;0,01666361
1;6458;0,01666361
1;6459;0,01666361
1;6460;0,01666361
1;6461;0,01666361
1;6462;0,01666361
1;6463;0,01666361
1;6464;0,01666361
1;6465;0,01683272
1;6466;0,01666361
1;6467;0,01666361
1;6468;0,01666361
1;6469;0,01666361
1;6470;0,01666361
1;6471;0,01666361
1;6472;0,01666361
1;6473;0,01666361
1;6474;0,01681443
1;6475;0,01666361
1;6476;0,01666361
1;6477;0,01670798
1;6478;0,01666361
1;6479;0,01666361
1;6480;0,01666361
1;6481;0,01666361
1;6482;0,01666361
1;6483;0,01666361
1;6484;0,01666361
1;6485;0,01666361
1;6486;0,01666361
1;6487;0,01666361
1;6488;0,01666361
1;6489;0,01670551
1;6490;0,01666361
1;6491;0,01688799
1;6492;0,0166903
1;6493;0,01666361
1;6494;0,01666361
1;6495;0,01666361
1;6496;0,01666361
1;6497;0,01666361
1;6498;0,01666361
1;6499;0,01666361
1;6500;0,01666361
1;6501;0,01666361
1;6502;0,01666361
1;6503;0,01666361
1;6504;0,01672031
1;6505;0,01666361
1;6506;0,01666361
1;6507;0,01666361
1;6508;0,01666361
1;6509;0,01666361
1;6510;0,01672356
1;6511;0,01666361
1;6512;0,01666361
1;6513;0,01666361
1;6514;0,01673277
1;6515;0,01666361
1;6516;0,01666361
1;6517;0,01670968
1;6518;0,01666361
1;6519;0,01666361
1;6520;0,01666361
1;6521;0,01666361
1;6522;0,01666361
1;6523;0,01666361
1;6524;0,01668955
1;6525;0,0167648
1;6526;0,01666361
1;6527;0,01668849
1;6528;0,01666361
1;6529;0,01666361
1;6530;0,01666361
1;6531;0,01673627
1;6532;0,01666361
1;6533;0,01666361
1;6534;0,01666361
1;6535;0,01666361
1;6536;0,01705987
1;6537;0,01666361
1;6538;0,01666361
1;6539;0,01666361
1;6540;0,01666361
1;6541;0,01666361
1;6542;0,01666361
1;6543;0,01670525
1;6544;0,01666361
1;6545;0,01666361
1;6546;0,01666361
1;6547;0,01666361
1;6548;0,01666361
1;6549;0,01666361
1;6550;0,01669905
1;6551;0,0167066
1;6552;0,01666361
1;6553;0,01666361
1;6554;0,01666361
1;6555;0,01666361
1;6556;0,01666361
1;6557;0,01666361
1;6558;0,01666361
1;6559;0,01666361
1;6560;0,01666361
1;6561;0,01666361
1;6562;0,01666361
1;6563;0,01666361
1;6564;0,0167056
1;6565;0,01666361
1;6566;0,01666361
1;6567;0,01673008
1;6568;0,01666361
1;6569;0,01681529
1;6570;0,0168546
1;6571;0,01666361
1;6572;0,01666361
1;6573;0,01666361
1;6574;0,01666361
1;6575;0,01666361
1;6576;0,01666361
1;6577;0,01666361
1;6578;0,01666361
1;6579;0,01666361
1;6580;0,01674442
1;6581;0,01666361
1;6582;0,01666361
1;6583;0,01666361
1;6584;0,01666361
1;6585;0,01666361
1;6586;0,01666361
1;6587;0,01666361
1;6588;0,01666361
1;6589;0,01666361
1;6590;0,01666361
1;6591;0,01666361
1;6592;0,01666361
1;6593;0,01666361
1;6594;0,01666361
1;6595;0,01666361
1;6596;0,01666361
1;6597;0,01666361
1;6598;0,01668755
1;6599;0,0167651
1;6600;0,01666361
1;6601;0,01666361
1;6602;0,01691088
1;6603;0,01666361
1;6604;0,01678289
1;6605;0,01666361
1;6606;0,01666361
1;6607;0,01666361
1;6608;0,01666361
1;6609;0,01666361
1;6610;0,01666361
1;6611;0,01666361
1;6612;0,01666361
1;6613;0,01666361
1;6614;0,01666361
1;6615;0,01666361
1;6616;0,01666361
1;6617;0,01666361
1;6618;0,01666361
1;6619;0,01666361
1;6620;0,01666361
1;6621;0,01666361
1;6622;0,01666361
1;6623;0,01666361
1;6624;0,01666361
1;6625;0,01670263
1;6626;0,01666361
1;6627;0,01666361
1;6628;0,01666361
1;6629;0,01685157
1;6630;0,01666361
1;6631;0,01687029
1;6632;0,01666361
1;6633;0,01666361
1;6634;0,01666361
1;6635;0,01666361
1;6636;0,01666361
1;6637;0,01666361
1;6638;0,01668405
1;6639;0,01666361
1;6640;0,01666361
1;6641;0,01666361
1;6642;0,01666361
1;6643;0,01666361
1;6644;0,01666361
1;6645;0,01666361
1;6646;0,01666361
1;6647;0,01666361
1;6648;0,01666361
1;6649;0,01669421
1;6650;0,01666361
1;6651;0,01666361
1;6652;0,01666361
1;6653;0,01666361
1;6654;0,01666361
1;6655;0,01666361
1;6656;0,01666361
1;6657;0,01668034
1;6658;0,016786
1;6659;0,01666361
1;6660;0,01666361
1;6661;0,01670238
1;6662;0,01666361
1;6663;0,01666361
1;6664;0,01666361
1;6665;0,01666361
1;6666;0,01677687
1;6667;0,0168031
1;6668;0,01666361
1;6669;0,01666361
1;6670;0,01666361
1;6671;0,01686527
1;6672;0,01666361
1;6673;0,01666361
1;6674;0,01666361
1;6675;0,01666361
1;6676;0,01666361
1;6677;0,01666361
1;6678;0,01666361
1;6679;0,01666361
1;6680;0,01666361
1;6681;0,01666361
1;6682;0,01666361
1;6683;0,01666361
1;6684;0,01666361
1;6685;0,01666361
1;6686;0,01666361
1;6687;0,01666361
1;6688;0,01666361
1;6689;0,01666361
1;6690;0,01666361
1;6691;0,01666361
1;6692;0,01672413
1;6693;0,01666361
1;6694;0,01666361
1;6695;0,01673058
1;6696;0,01666361
1;6697;0,01666361
1;6698;0,01666361
1;6699;0,01687967
1;6700;0,01666361
1;6701;0,01666361
1;6702;0,01666361
1;6703;0,01666361
1;6704;0,01666361
1;6705;0,01666361
1;6706;0,01666361
1;6707;0,01666361
1;6708;0,01666361
1;6709;0,01666361
1;6710;0,01666361
1;6711;0,0167344
1;6712;0,01666361
1;6713;0,01666361
1;6714;0,01666361
1;6715;0,01666361
1;6716;0,01666361
1;6717;0,01673676
1;6718;0,01666361
1;6719;0,01666361
1;6720;0,01674438
1;6721;0,01666361
1;6722;0,01668999
1;6723;0,01666361
1;6724;0,01666361
1;6725;0,01666361
1;6726;0,01674067
1;6727;0,0168404
1;6728;0,01666361
1;6729;0,01666361
