ID;Frame;Framerate
23;7388;0,01684161
23;7389;0,01666361
23;7390;0,01666361
23;7391;0,01666361
23;7392;0,01666361
23;7393;0,01671207
23;7394;0,01666361
23;7395;0,01666361
23;7396;0,01666361
23;7397;0,01681607
23;7398;0,01666361
23;7399;0,01666361
23;7400;0,01685698
23;7401;0,01666361
23;7402;0,01666361
23;7403;0,01666361
23;7404;0,01666361
23;7405;0,01666361
23;7406;0,01666361
23;7407;0,01666361
23;7408;0,01666361
23;7409;0,01682963
23;7410;0,01666361
23;7411;0,01666361
23;7412;0,01666361
23;7413;0,01666361
23;7414;0,01666361
23;7415;0,01666361
23;7416;0,01666361
23;7417;0,01666361
23;7418;0,01666361
23;7419;0,01666361
23;7420;0,01666361
23;7421;0,01666361
23;7422;0,01666361
23;7423;0,01678149
23;7424;0,01666361
23;7425;0,01666361
23;7426;0,01666361
23;7427;0,01666361
23;7428;0,01666361
23;7429;0,01676786
23;7430;0,01666361
23;7431;0,01666361
23;7432;0,01666361
23;7433;0,01666361
23;7434;0,01666361
23;7435;0,01666361
23;7436;0,01666361
23;7437;0,01671044
23;7438;0,01666361
23;7439;0,01666361
23;7440;0,01666361
23;7441;0,01666361
23;7442;0,01666361
23;7443;0,01666361
23;7444;0,01666361
23;7445;0,01666361
23;7446;0,01682603
23;7447;0,01666361
23;7448;0,01666361
23;7449;0,01666361
23;7450;0,01666361
23;7451;0,01666361
23;7452;0,01666361
23;7453;0,01666361
23;7454;0,01666361
23;7455;0,01666361
23;7456;0,01666361
23;7457;0,01671541
23;7458;0,01666361
23;7459;0,01683589
23;7460;0,01666361
23;7461;0,01666361
23;7462;0,01666361
23;7463;0,01666361
23;7464;0,01666361
23;7465;0,01666361
23;7466;0,01666361
23;7467;0,01666361
23;7468;0,01666361
23;7469;0,01666361
23;7470;0,01666361
23;7471;0,01666361
23;7472;0,01666361
23;7473;0,01701409
23;7474;0,01666361
23;7475;0,01666361
23;7476;0,01666361
23;7477;0,01666361
23;7478;0,01674757
23;7479;0,01666361
23;7480;0,01666361
23;7481;0,01666361
23;7482;0,01666361
23;7483;0,01666361
23;7484;0,01666361
23;7485;0,01666361
23;7486;0,01666361
23;7487;0,01666361
23;7488;0,01666361
23;7489;0,01666361
23;7490;0,01666361
23;7491;0,01666361
23;7492;0,01666361
23;7493;0,01666361
23;7494;0,01666361
23;7495;0,01670406
23;7496;0,01666361
23;7497;0,01666361
23;7498;0,01666361
23;7499;0,01666361
23;7500;0,01666361
23;7501;0,01685586
23;7502;0,01666361
23;7503;0,01666361
23;7504;0,01666361
23;7505;0,01670187
23;7506;0,01666361
23;7507;0,01666361
23;7508;0,01666361
23;7509;0,01666361
23;7510;0,01666361
23;7511;0,01666361
23;7512;0,01670565
23;7513;0,01666361
23;7514;0,01666361
23;7515;0,01666361
23;7516;0,01666361
23;7517;0,01666361
23;7518;0,01666361
23;7519;0,01689865
23;7520;0,01666361
23;7521;0,01666361
23;7522;0,01666361
23;7523;0,01666361
23;7524;0,01666361
23;7525;0,01666361
23;7526;0,01689135
23;7527;0,01666361
23;7528;0,01666361
23;7529;0,01666361
23;7530;0,01666361
23;7531;0,01666361
23;7532;0,01666361
23;7533;0,01670245
23;7534;0,01666361
23;7535;0,01666361
23;7536;0,01666361
23;7537;0,01666361
23;7538;0,01666361
23;7539;0,01666361
23;7540;0,01678345
23;7541;0,01666361
23;7542;0,01666361
23;7543;0,01671668
23;7544;0,01666361
23;7545;0,01666361
23;7546;0,01666361
23;7547;0,01666361
23;7548;0,01666361
23;7549;0,01666361
23;7550;0,01671645
23;7551;0,01666361
23;7552;0,01672519
23;7553;0,01666361
23;7554;0,01670639
23;7555;0,01666361
23;7556;0,01666361
23;7557;0,01666361
23;7558;0,01666361
23;7559;0,01672217
23;7560;0,01666361
23;7561;0,01666361
23;7562;0,01673678
23;7563;0,01666361
23;7564;0,01666361
23;7565;0,01666361
23;7566;0,01666361
23;7567;0,01666361
23;7568;0,01677336
23;7569;0,01666361
23;7570;0,01666361
23;7571;0,01666361
23;7572;0,01679367
23;7573;0,01666361
23;7574;0,01666361
23;7575;0,01666361
23;7576;0,01666361
23;7577;0,01666361
23;7578;0,01666361
23;7579;0,01666361
23;7580;0,01666361
23;7581;0,01666361
23;7582;0,01666361
23;7583;0,01666361
23;7584;0,01679911
23;7585;0,0167001
23;7586;0,01666361
23;7587;0,01666361
23;7588;0,01666361
23;7589;0,01666361
23;7590;0,01666361
23;7591;0,01666361
23;7592;0,01666361
23;7593;0,01666361
23;7594;0,01666361
23;7595;0,01666361
23;7596;0,01666361
23;7597;0,01666361
23;7598;0,01666361
23;7599;0,01666361
23;7600;0,01692318
23;7601;0,01666361
23;7602;0,01666361
23;7603;0,01680848
23;7604;0,01666361
23;7605;0,01666361
23;7606;0,01666361
23;7607;0,01666361
23;7608;0,01666361
23;7609;0,01669766
23;7610;0,01666361
23;7611;0,01666361
23;7612;0,01666361
23;7613;0,01666361
23;7614;0,01666361
23;7615;0,01666361
23;7616;0,01666361
23;7617;0,01666361
23;7618;0,01666361
23;7619;0,01666361
23;7620;0,01666361
23;7621;0,01666361
23;7622;0,01666361
23;7623;0,01666361
23;7624;0,01686468
23;7625;0,01666361
23;7626;0,01666361
23;7627;0,01666361
23;7628;0,01671437
23;7629;0,01666361
23;7630;0,01666361
23;7631;0,01666361
23;7632;0,01666361
23;7633;0,01666361
23;7634;0,01671296
23;7635;0,01666361
23;7636;0,01666361
23;7637;0,01666361
23;7638;0,01666361
23;7639;0,01666361
23;7640;0,01684796
23;7641;0,01666361
23;7642;0,01666361
23;7643;0,01666361
23;7644;0,01666361
23;7645;0,01666361
23;7646;0,01666361
23;7647;0,01666361
23;7648;0,01666361
23;7649;0,01666361
23;7650;0,01666361
23;7651;0,01666361
23;7652;0,01666361
23;7653;0,0167495
23;7654;0,01666361
23;7655;0,01666361
23;7656;0,01666361
23;7657;0,01666361
23;7658;0,01666361
23;7659;0,01695116
23;7660;0,01666361
23;7661;0,01666361
23;7662;0,01666361
23;7663;0,01666361
23;7664;0,01666361
23;7665;0,01666361
23;7666;0,01666361
23;7667;0,01666361
23;7668;0,01679793
23;7669;0,01666361
23;7670;0,01670239
23;7671;0,01666361
23;7672;0,01666361
23;7673;0,01666361
23;7674;0,01676947
23;7675;0,01666361
23;7676;0,01666361
23;7677;0,01666361
23;7678;0,01666361
23;7679;0,01666361
23;7680;0,01675236
23;7681;0,01666361
23;7682;0,01666361
23;7683;0,01666361
23;7684;0,01666361
23;7685;0,01666361
23;7686;0,01666361
23;7687;0,01666361
23;7688;0,01666361
23;7689;0,01666361
23;7690;0,01666361
23;7691;0,01666361
23;7692;0,01666361
23;7693;0,01666361
23;7694;0,01666361
23;7695;0,01666361
23;7696;0,01666361
23;7697;0,01666361
23;7698;0,01666361
23;7699;0,01689894
23;7700;0,01666361
23;7701;0,01666361
23;7702;0,01669938
23;7703;0,01666361
23;7704;0,01666361
23;7705;0,01677068
23;7706;0,01666361
23;7707;0,01666361
23;7708;0,01666361
23;7709;0,01670937
23;7710;0,01666361
23;7711;0,01666361
23;7712;0,01666361
23;7713;0,01666361
23;7714;0,01666361
23;7715;0,01676246
23;7716;0,01666361
23;7717;0,01666361
23;7718;0,01674088
23;7719;0,01666361
23;7720;0,01666361
23;7721;0,01666361
23;7722;0,01666361
23;7723;0,01666361
23;7724;0,01666361
23;7725;0,01666361
23;7726;0,01666361
23;7727;0,01666361
23;7728;0,01666361
23;7729;0,01692241
23;7730;0,01666361
23;7731;0,01666361
23;7732;0,01666361
23;7733;0,01666361
23;7734;0,01666361
23;7735;0,01666361
23;7736;0,01666361
23;7737;0,01666361
23;7738;0,01666361
23;7739;0,01679192
23;7740;0,01666361
23;7741;0,01666361
23;7742;0,01666361
23;7743;0,01666361
23;7744;0,01671907
23;7745;0,01666361
23;7746;0,01666361
23;7747;0,01672068
23;7748;0,01666361
23;7749;0,01680279
23;7750;0,01666361
23;7751;0,01666361
23;7752;0,01666361
23;7753;0,01666361
23;7754;0,01666361
23;7755;0,01666361
23;7756;0,01666361
23;7757;0,01666361
23;7758;0,01666361
23;7759;0,01666361
23;7760;0,01666361
23;7761;0,01666361
23;7762;0,01666361
23;7763;0,01666361
23;7764;0,01666361
23;7765;0,01666361
23;7766;0,01680056
23;7767;0,01666361
23;7768;0,01666361
23;7769;0,01666361
23;7770;0,01666361
23;7771;0,01676686
23;7772;0,01666361
23;7773;0,01666361
23;7774;0,01666361
23;7775;0,01676037
23;7776;0,01666361
23;7777;0,01666361
23;7778;0,01666361
23;7779;0,01671167
23;7780;0,01666361
23;7781;0,01666361
23;7782;0,01666361
23;7783;0,01666361
23;7784;0,01666361
23;7785;0,01672076
23;7786;0,01666361
23;7787;0,01666361
23;7788;0,01666361
23;7789;0,01673157
23;7790;0,01666361
23;7791;0,01669679
23;7792;0,0167403
23;7793;0,01666361
23;7794;0,01666361
23;7795;0,01666361
23;7796;0,01666361
23;7797;0,01666361
23;7798;0,01666361
23;7799;0,01666361
23;7800;0,01666361
23;7801;0,01666361
23;7802;0,01666361
23;7803;0,01666361
23;7804;0,016861
23;7805;0,01666361
23;7806;0,01666361
23;7807;0,01666361
23;7808;0,01666361
23;7809;0,01666361
23;7810;0,01666361
23;7811;0,01666361
23;7812;0,01677584
23;7813;0,01666361
23;7814;0,01666361
23;7815;0,01666361
23;7816;0,01666361
23;7817;0,01688367
23;7818;0,01666361
23;7819;0,01666361
23;7820;0,01666361
23;7821;0,01666361
23;7822;0,01666361
23;7823;0,01666361
23;7824;0,01666361
23;7825;0,01671514
23;7826;0,01666361
23;7827;0,01666361
23;7828;0,01666361
23;7829;0,01666361
23;7830;0,01672187
23;7831;0,01666361
23;7832;0,01666361
23;7833;0,01666361
23;7834;0,01683757
23;7835;0,01666361
23;7836;0,01666361
23;7837;0,01666361
23;7838;0,01666361
23;7839;0,01666361
23;7840;0,01666361
23;7841;0,01666361
23;7842;0,01677474
23;7843;0,01666361
23;7844;0,01666361
23;7845;0,01666361
23;7846;0,01666361
23;7847;0,01666361
23;7848;0,01666361
23;7849;0,01666361
23;7850;0,01666361
23;7851;0,01673033
23;7852;0,01666361
23;7853;0,01671979
23;7854;0,01666361
23;7855;0,01666361
23;7856;0,01666361
23;7857;0,01666361
23;7858;0,01666361
23;7859;0,01666361
23;7860;0,01666361
23;7861;0,01666361
23;7862;0,01666361
23;7863;0,01666361
23;7864;0,01666361
23;7865;0,01666361
23;7866;0,01666361
23;7867;0,01678239
23;7868;0,01666361
23;7869;0,01666361
23;7870;0,01666361
23;7871;0,01666361
23;7872;0,01666361
23;7873;0,01668106
23;7874;0,01666361
23;7875;0,01666361
23;7876;0,01669538
23;7877;0,01666361
23;7878;0,01666361
23;7879;0,01666361
23;7880;0,01666361
23;7881;0,01666361
23;7882;0,01668056
23;7883;0,01666361
23;7884;0,01666361
23;7885;0,01668518
23;7886;0,0167132
23;7887;0,01666361
23;7888;0,01677479
23;7889;0,01666361
23;7890;0,01668039
23;7891;0,01666361
23;7892;0,01673329
23;7893;0,01666361
23;7894;0,01687819
23;7895;0,01666361
23;7896;0,01666361
23;7897;0,01666361
23;7898;0,01666361
23;7899;0,01666361
23;7900;0,01666361
23;7901;0,01666361
23;7902;0,01678644
23;7903;0,01666361
23;7904;0,01666361
23;7905;0,01679738
23;7906;0,01666361
23;7907;0,01666361
23;7908;0,01675128
23;7909;0,01666361
23;7910;0,01666361
23;7911;0,01666361
23;7912;0,01666361
23;7913;0,01666361
23;7914;0,01666361
23;7915;0,01666361
23;7916;0,01666361
23;7917;0,01680213
23;7918;0,01666361
23;7919;0,01666361
23;7920;0,01666361
23;7921;0,01666361
23;7922;0,01666361
23;7923;0,01666361
23;7924;0,01666361
23;7925;0,01666361
23;7926;0,01668933
23;7927;0,0168727
23;7928;0,01666361
23;7929;0,01666361
23;7930;0,01666361
23;7931;0,01666361
23;7932;0,01666361
23;7933;0,01666361
23;7934;0,01666361
23;7935;0,01666361
23;7936;0,01673253
23;7937;0,01666361
23;7938;0,01666361
23;7939;0,01668488
23;7940;0,0166897
23;7941;0,01666361
23;7942;0,01666361
23;7943;0,01666361
23;7944;0,01666361
23;7945;0,01666361
23;7946;0,01666361
23;7947;0,01666361
23;7948;0,01666361
23;7949;0,01666361
23;7950;0,01666361
23;7951;0,01666361
23;7952;0,01666361
23;7953;0,01666361
23;7954;0,01666361
23;7955;0,01666361
23;7956;0,01666361
23;7957;0,01676356
23;7958;0,01666361
23;7959;0,01666361
23;7960;0,01666361
23;7961;0,01666361
23;7962;0,01666361
23;7963;0,01666361
23;7964;0,01666361
23;7965;0,01668244
23;7966;0,01666361
23;7967;0,01668099
23;7968;0,0167443
23;7969;0,01666361
23;7970;0,01688499
23;7971;0,01666361
23;7972;0,01666361
23;7973;0,01666361
23;7974;0,01666361
23;7975;0,01666361
23;7976;0,01666361
23;7977;0,01666361
23;7978;0,01666361
23;7979;0,01682593
23;7980;0,01666361
23;7981;0,01666361
23;7982;0,01668058
23;7983;0,01666361
23;7984;0,01680129
23;7985;0,01666361
23;7986;0,01666361
23;7987;0,01673348
23;7988;0,01666361
23;7989;0,01666361
23;7990;0,01666361
23;7991;0,01666361
23;7992;0,01666361
23;7993;0,01666361
23;7994;0,01677435
23;7995;0,01666361
23;7996;0,01666361
23;7997;0,01666361
23;7998;0,01666361
23;7999;0,01666361
23;8000;0,01666361
23;8001;0,01666361
23;8002;0,01666361
23;8003;0,01666361
23;8004;0,01666361
23;8005;0,01666361
23;8006;0,01666361
23;8007;0,01666361
23;8008;0,01666361
23;8009;0,01666361
23;8010;0,01685197
23;8011;0,01666361
23;8012;0,01670419
23;8013;0,01666361
23;8014;0,01666361
23;8015;0,01666361
23;8016;0,01666361
23;8017;0,01666361
23;8018;0,01666361
23;8019;0,01666361
23;8020;0,01666361
23;8021;0,01666361
23;8022;0,01666361
23;8023;0,01666361
23;8024;0,01666361
23;8025;0,01666361
23;8026;0,01678459
23;8027;0,01666361
23;8028;0,01666361
23;8029;0,01666361
23;8030;0,01666361
23;8031;0,01666361
23;8032;0,01666361
23;8033;0,01666361
23;8034;0,01669454
23;8035;0,01666361
23;8036;0,01688559
23;8037;0,0167464
23;8038;0,01666361
23;8039;0,01666361
23;8040;0,01666361
23;8041;0,01666361
23;8042;0,01666361
23;8043;0,01668246
23;8044;0,01666361
23;8045;0,01666361
23;8046;0,01666361
23;8047;0,01666361
23;8048;0,01666361
23;8049;0,01666361
23;8050;0,01677735
23;8051;0,01666361
23;8052;0,01666361
23;8053;0,01666361
23;8054;0,01666361
23;8055;0,01666361
23;8056;0,01666361
23;8057;0,01666361
23;8058;0,01666361
23;8059;0,01666361
23;8060;0,01666361
23;8061;0,01666361
23;8062;0,01673451
23;8063;0,01666361
23;8064;0,01670269
23;8065;0,0168366
23;8066;0,01666361
23;8067;0,01666361
23;8068;0,01666361
23;8069;0,01666361
23;8070;0,01666361
23;8071;0,01666361
23;8072;0,01666361
23;8073;0,01669424
23;8074;0,01666361
23;8075;0,01666361
23;8076;0,01666361
23;8077;0,01666361
23;8078;0,01666361
23;8079;0,01666361
23;8080;0,01666361
23;8081;0,01666361
23;8082;0,01666361
23;8083;0,01668872
23;8084;0,0169639
23;8085;0,01666361
23;8086;0,01666361
23;8087;0,01666361
23;8088;0,01666361
23;8089;0,01666361
23;8090;0,01666361
23;8091;0,01675545
23;8092;0,01666361
23;8093;0,01666361
23;8094;0,01666361
23;8095;0,01666361
23;8096;0,01666361
23;8097;0,01666361
23;8098;0,01666361
23;8099;0,01666361
23;8100;0,01666361
23;8101;0,01683202
23;8102;0,01666361
23;8103;0,01666361
23;8104;0,01666361
23;8105;0,01666361
23;8106;0,01666361
23;8107;0,01666361
23;8108;0,01666361
23;8109;0,01666361
23;8110;0,01681283
23;8111;0,01666361
23;8112;0,01666361
23;8113;0,01666361
23;8114;0,01666361
23;8115;0,01666361
23;8116;0,01666361
23;8117;0,01666361
23;8118;0,01666361
23;8119;0,01666361
23;8120;0,01666361
23;8121;0,01682221
23;8122;0,01666361
23;8123;0,01674549
23;8124;0,01666361
23;8125;0,01666361
23;8126;0,01666361
23;8127;0,01668938
23;8128;0,01666361
23;8129;0,01666361
23;8130;0,01666361
23;8131;0,01674667
23;8132;0,01666361
23;8133;0,01666361
23;8134;0,01666361
23;8135;0,01666361
23;8136;0,01666361
23;8137;0,01666361
23;8138;0,01684175
23;8139;0,01666361
23;8140;0,01666361
23;8141;0,01666361
23;8142;0,01666361
23;8143;0,01666361
23;8144;0,01666361
23;8145;0,01666361
23;8146;0,01671274
23;8147;0,01666361
23;8148;0,01666361
23;8149;0,01666361
23;8150;0,01666361
23;8151;0,01676507
23;8152;0,01666361
23;8153;0,01666361
23;8154;0,01683038
23;8155;0,01666361
23;8156;0,01666361
23;8157;0,01666361
23;8158;0,01666361
23;8159;0,01666361
23;8160;0,01666361
23;8161;0,01666361
23;8162;0,01666361
23;8163;0,01666361
23;8164;0,01666361
23;8165;0,01666361
23;8166;0,01666361
23;8167;0,0167652
23;8168;0,01666361
23;8169;0,01666361
23;8170;0,01666361
23;8171;0,01666361
23;8172;0,01666361
23;8173;0,01666361
23;8174;0,01666361
23;8175;0,01666361
23;8176;0,01666361
23;8177;0,01666361
23;8178;0,01666361
23;8179;0,01666361
23;8180;0,01666361
23;8181;0,01666361
23;8182;0,01666361
23;8183;0,01666361
23;8184;0,01666361
23;8185;0,01672945
23;8186;0,01666361
23;8187;0,01670199
23;8188;0,0167367
23;8189;0,01666361
23;8190;0,01666361
23;8191;0,01689088
23;8192;0,01666361
23;8193;0,01666361
23;8194;0,01666361
23;8195;0,01666361
23;8196;0,01666361
23;8197;0,01666361
23;8198;0,01666361
23;8199;0,01666361
23;8200;0,01666361
23;8201;0,01666361
23;8202;0,01666361
23;8203;0,01666361
23;8204;0,01666361
23;8205;0,01666361
23;8206;0,01666361
23;8207;0,01704307
23;8208;0,01666361
23;8209;0,01666361
23;8210;0,01666361
23;8211;0,01666361
23;8212;0,01666361
23;8213;0,01682706
23;8214;0,01666361
23;8215;0,01666361
23;8216;0,01666361
23;8217;0,01666361
23;8218;0,01666361
23;8219;0,01666361
23;8220;0,01666361
23;8221;0,01666361
23;8222;0,01680183
23;8223;0,01666361
23;8224;0,01666361
23;8225;0,01666361
23;8226;0,01666361
23;8227;0,01666361
23;8228;0,01666361
23;8229;0,01666361
23;8230;0,01666361
23;8231;0,01666361
23;8232;0,01666361
23;8233;0,01666361
23;8234;0,0167964
23;8235;0,01666361
23;8236;0,01666361
23;8237;0,01666361
23;8238;0,01666361
23;8239;0,01669067
23;8240;0,01666361
23;8241;0,01666361
23;8242;0,01666361
23;8243;0,01666361
23;8244;0,01666361
23;8245;0,01666361
23;8246;0,01666361
23;8247;0,01666361
23;8248;0,01666361
23;8249;0,01666361
23;8250;0,01666361
23;8251;0,01666361
23;8252;0,0167227
23;8253;0,01666361
23;8254;0,01666361
23;8255;0,01668998
23;8256;0,01666361
23;8257;0,01670239
23;8258;0,0168527
23;8259;0,01666361
23;8260;0,01669259
23;8261;0,01666361
23;8262;0,01666361
23;8263;0,01666361
23;8264;0,01666361
23;8265;0,01666361
23;8266;0,01677266
23;8267;0,01666361
23;8268;0,01666361
23;8269;0,01666361
23;8270;0,01666361
23;8271;0,01666361
23;8272;0,01666361
23;8273;0,01666361
23;8274;0,01666361
23;8275;0,01666361
23;8276;0,01666361
23;8277;0,01679911
23;8278;0,01666361
23;8279;0,01666361
23;8280;0,01666361
23;8281;0,01666361
23;8282;0,01666361
23;8283;0,01666361
23;8284;0,01666361
23;8285;0,01666361
23;8286;0,01666361
23;8287;0,01687382
23;8288;0,01666361
23;8289;0,01666361
23;8290;0,01666361
23;8291;0,01666361
23;8292;0,01666361
23;8293;0,01666361
23;8294;0,01666361
23;8295;0,01666361
23;8296;0,01680293
23;8297;0,01666361
23;8298;0,01666361
23;8299;0,01666361
23;8300;0,01666361
23;8301;0,01666361
23;8302;0,01666361
23;8303;0,01666361
23;8304;0,01666361
23;8305;0,01666361
23;8306;0,01672722
23;8307;0,01666361
23;8308;0,01666361
23;8309;0,01666361
23;8310;0,01666361
23;8311;0,01666361
23;8312;0,01666361
23;8313;0,01666361
23;8314;0,01666361
23;8315;0,01669873
23;8316;0,0169442
23;8317;0,01666361
23;8318;0,01666361
23;8319;0,01666361
23;8320;0,01666361
23;8321;0,01666361
23;8322;0,01666361
23;8323;0,01666361
23;8324;0,01666361
23;8325;0,01666361
23;8326;0,01666361
23;8327;0,01666361
23;8328;0,01666361
23;8329;0,016863
23;8330;0,01666361
23;8331;0,01666361
23;8332;0,01666361
23;8333;0,01666361
23;8334;0,01666361
23;8335;0,01666361
23;8336;0,01666361
23;8337;0,01666361
23;8338;0,01666361
23;8339;0,01666361
23;8340;0,01666361
23;8341;0,0166875
23;8342;0,01666361
23;8343;0,01666361
23;8344;0,01671138
23;8345;0,01666361
23;8346;0,01666361
23;8347;0,01666361
23;8348;0,01691937
23;8349;0,01666361
23;8350;0,01666361
23;8351;0,01666361
23;8352;0,01666361
23;8353;0,01666361
23;8354;0,01666361
23;8355;0,01666361
23;8356;0,01666361
23;8357;0,01666361
23;8358;0,01666361
23;8359;0,01666361
23;8360;0,01666361
23;8361;0,01666361
23;8362;0,01666361
23;8363;0,01666361
23;8364;0,01666361
23;8365;0,01681176
23;8366;0,01666361
23;8367;0,01666361
23;8368;0,01666361
23;8369;0,01666361
23;8370;0,01669477
23;8371;0,01666361
23;8372;0,01666361
23;8373;0,01681398
23;8374;0,01666361
23;8375;0,01666361
23;8376;0,01666361
23;8377;0,01666361
23;8378;0,01666361
23;8379;0,01669126
23;8380;0,01666361
23;8381;0,01683079
23;8382;0,01666361
23;8383;0,01670809
23;8384;0,01666361
23;8385;0,01676289
23;8386;0,01666361
23;8387;0,01666361
23;8388;0,01666361
23;8389;0,01666361
23;8390;0,01666361
23;8391;0,01672936
23;8392;0,0166872
23;8393;0,01666361
23;8394;0,01666361
23;8395;0,01666361
23;8396;0,01666361
23;8397;0,01666361
23;8398;0,01666361
23;8399;0,01666361
23;8400;0,01680914
23;8401;0,01666361
23;8402;0,01666361
23;8403;0,01666361
23;8404;0,01666361
23;8405;0,01666361
23;8406;0,01666361
23;8407;0,01675495
23;8408;0,01666361
23;8409;0,01666361
23;8410;0,01666361
23;8411;0,01666361
23;8412;0,01666361
23;8413;0,01666361
23;8414;0,01666361
23;8415;0,01666361
23;8416;0,01679103
23;8417;0,01666361
23;8418;0,01666361
23;8419;0,01675458
23;8420;0,01666361
23;8421;0,01666361
23;8422;0,01666361
23;8423;0,01666361
23;8424;0,01666361
23;8425;0,01666361
23;8426;0,01666361
23;8427;0,01666361
23;8428;0,01666361
23;8429;0,01680592
23;8430;0,01666361
23;8431;0,01666361
23;8432;0,01666361
23;8433;0,01666361
23;8434;0,01666361
23;8435;0,01675806
23;8436;0,01666361
23;8437;0,01666361
23;8438;0,01669548
23;8439;0,01666361
23;8440;0,01675449
23;8441;0,01666361
23;8442;0,01666361
23;8443;0,01666361
23;8444;0,01666361
23;8445;0,01676127
23;8446;0,01666361
23;8447;0,01666361
23;8448;0,01666361
23;8449;0,01666361
23;8450;0,01666361
23;8451;0,01666361
23;8452;0,01666361
23;8453;0,01666361
23;8454;0,01666361
23;8455;0,01666361
23;8456;0,01666361
23;8457;0,01666361
23;8458;0,01666361
23;8459;0,01666361
23;8460;0,01666361
23;8461;0,01688057
23;8462;0,01666361
23;8463;0,01666361
23;8464;0,01673678
23;8465;0,01666361
23;8466;0,01674379
23;8467;0,01666361
23;8468;0,01666361
23;8469;0,01673088
23;8470;0,01666361
23;8471;0,01666361
23;8472;0,01666361
23;8473;0,01666361
23;8474;0,01666361
23;8475;0,01669116
23;8476;0,01666361
23;8477;0,01666361
23;8478;0,01668488
23;8479;0,0167603
23;8480;0,01666361
23;8481;0,01666361
23;8482;0,01669538
23;8483;0,01666361
23;8484;0,01666361
23;8485;0,01666361
23;8486;0,01666361
23;8487;0,01666361
23;8488;0,01666361
