ID;Frame;Framerate
19;7142;0,01666361
19;7143;0,01670939
19;7144;0,01666361
19;7145;0,01666361
19;7146;0,01666361
19;7147;0,01666361
19;7148;0,01666361
19;7149;0,01666361
19;7150;0,01675685
19;7151;0,01666361
19;7152;0,01671929
19;7153;0,01666361
19;7154;0,01666361
19;7155;0,01666361
19;7156;0,01666361
19;7157;0,01666361
19;7158;0,01666361
19;7159;0,01666361
19;7160;0,01666361
19;7161;0,01671323
19;7162;0,0167816
19;7163;0,01666361
19;7164;0,01669719
19;7165;0,01666361
19;7166;0,01666361
19;7167;0,01666361
19;7168;0,01666361
19;7169;0,01666361
19;7170;0,01666361
19;7171;0,01666361
19;7172;0,01666361
19;7173;0,01692723
19;7174;0,01666361
19;7175;0,01666361
19;7176;0,01666361
19;7177;0,01666361
19;7178;0,01666361
19;7179;0,01666361
19;7180;0,01666361
19;7181;0,01666361
19;7182;0,01666361
19;7183;0,01666361
19;7184;0,01666361
19;7185;0,01672301
19;7186;0,0167176
19;7187;0,01666361
19;7188;0,01666361
19;7189;0,01666361
19;7190;0,01666361
19;7191;0,01666361
19;7192;0,01666361
19;7193;0,01677105
19;7194;0,01666361
19;7195;0,01666361
19;7196;0,01666361
19;7197;0,01666361
19;7198;0,01666361
19;7199;0,01666361
19;7200;0,01666361
19;7201;0,01666361
19;7202;0,01666361
19;7203;0,01666361
19;7204;0,01666361
19;7205;0,01666361
19;7206;0,0169124
19;7207;0,01666361
19;7208;0,01666361
19;7209;0,01666361
19;7210;0,01666361
19;7211;0,01666361
19;7212;0,01666361
19;7213;0,01666361
19;7214;0,01666361
19;7215;0,01666361
19;7216;0,01682062
19;7217;0,0166841
19;7218;0,01666361
19;7219;0,01666361
19;7220;0,01666361
19;7221;0,01666361
19;7222;0,01666361
19;7223;0,01666361
19;7224;0,01666361
19;7225;0,01666361
19;7226;0,01666361
19;7227;0,01679632
19;7228;0,01666361
19;7229;0,01671389
19;7230;0,01666361
19;7231;0,01666361
19;7232;0,01666361
19;7233;0,01666361
19;7234;0,01666361
19;7235;0,01666361
19;7236;0,01666361
19;7237;0,01666361
19;7238;0,01666361
19;7239;0,01683592
19;7240;0,01666361
19;7241;0,01666361
19;7242;0,01666361
19;7243;0,01673607
19;7244;0,01666361
19;7245;0,01666361
19;7246;0,01666361
19;7247;0,01666361
19;7248;0,01671107
19;7249;0,01666361
19;7250;0,01672529
19;7251;0,01666361
19;7252;0,01666361
19;7253;0,01666361
19;7254;0,01666361
19;7255;0,01666361
19;7256;0,01685126
19;7257;0,01666361
19;7258;0,01666361
19;7259;0,01666361
19;7260;0,01666361
19;7261;0,01666361
19;7262;0,01666361
19;7263;0,01666361
19;7264;0,01666361
19;7265;0,01666361
19;7266;0,01666361
19;7267;0,01666361
19;7268;0,01666361
19;7269;0,01666361
19;7270;0,01666361
19;7271;0,01666361
19;7272;0,01683437
19;7273;0,01666361
19;7274;0,01672189
19;7275;0,01666361
19;7276;0,01666361
19;7277;0,01666361
19;7278;0,01666361
19;7279;0,01666361
19;7280;0,01666361
19;7281;0,01666361
19;7282;0,01666361
19;7283;0,01679133
19;7284;0,0167573
19;7285;0,0167457
19;7286;0,01666361
19;7287;0,01666361
19;7288;0,01666361
19;7289;0,01666361
19;7290;0,01666361
19;7291;0,01666361
19;7292;0,01666361
19;7293;0,01666361
19;7294;0,01668203
19;7295;0,01666361
19;7296;0,01666361
19;7297;0,01666361
19;7298;0,01666361
19;7299;0,01666361
19;7300;0,01666361
19;7301;0,01666361
19;7302;0,01666361
19;7303;0,01666361
19;7304;0,01666361
19;7305;0,01674551
19;7306;0,01666361
19;7307;0,01666361
19;7308;0,01666361
19;7309;0,01666361
19;7310;0,01666361
19;7311;0,01666361
19;7312;0,01687905
19;7313;0,0166855
19;7314;0,01666361
19;7315;0,01666361
19;7316;0,01671908
19;7317;0,01666361
19;7318;0,01668579
19;7319;0,01666361
19;7320;0,01666361
19;7321;0,01671378
19;7322;0,01666361
19;7323;0,01666361
19;7324;0,01666361
19;7325;0,01666361
19;7326;0,01684177
19;7327;0,01666361
19;7328;0,01666361
19;7329;0,01666361
19;7330;0,01666361
19;7331;0,01669677
19;7332;0,01666361
19;7333;0,01666361
19;7334;0,01666361
19;7335;0,01666361
19;7336;0,01666361
19;7337;0,01666361
19;7338;0,01666361
19;7339;0,01673694
19;7340;0,0166865
19;7341;0,01666361
19;7342;0,01666361
19;7343;0,01666361
19;7344;0,01666361
19;7345;0,01666361
19;7346;0,01668706
19;7347;0,01666361
19;7348;0,01666361
19;7349;0,01666361
19;7350;0,01680497
19;7351;0,01666361
19;7352;0,01666361
19;7353;0,01666361
19;7354;0,01666361
19;7355;0,01666361
19;7356;0,01666361
19;7357;0,01666361
19;7358;0,01666361
19;7359;0,01682083
19;7360;0,01666361
19;7361;0,01666361
19;7362;0,01671078
19;7363;0,01666361
19;7364;0,01666361
19;7365;0,01666361
19;7366;0,01676717
19;7367;0,01666361
19;7368;0,01666361
19;7369;0,01680458
19;7370;0,01666361
19;7371;0,01666361
19;7372;0,01666361
19;7373;0,01666361
19;7374;0,01666361
19;7375;0,01666361
19;7376;0,01666361
19;7377;0,01666361
19;7378;0,01666361
19;7379;0,01666361
19;7380;0,01666361
19;7381;0,01676781
19;7382;0,01666361
19;7383;0,01671169
19;7384;0,01666361
19;7385;0,01666361
19;7386;0,01684718
19;7387;0,01666361
19;7388;0,01666361
19;7389;0,01666361
19;7390;0,01666361
19;7391;0,01666361
19;7392;0,01666361
19;7393;0,01676165
19;7394;0,01666361
19;7395;0,01666361
19;7396;0,01666361
19;7397;0,01666361
19;7398;0,01666361
19;7399;0,01666361
19;7400;0,01666361
19;7401;0,01666361
19;7402;0,01666361
19;7403;0,01666361
19;7404;0,01672461
19;7405;0,01666361
19;7406;0,01666361
19;7407;0,01666361
19;7408;0,01666361
19;7409;0,01673487
19;7410;0,01666361
19;7411;0,01666361
19;7412;0,01666361
19;7413;0,01666361
19;7414;0,01666361
19;7415;0,01674596
19;7416;0,01666361
19;7417;0,01680919
19;7418;0,0166833
19;7419;0,01666361
19;7420;0,01666361
19;7421;0,01666361
19;7422;0,01666361
19;7423;0,01666361
19;7424;0,01666361
19;7425;0,01666361
19;7426;0,01666361
19;7427;0,01666361
19;7428;0,01666361
19;7429;0,01666361
19;7430;0,01666361
19;7431;0,01666361
19;7432;0,01666361
19;7433;0,01666361
19;7434;0,01666361
19;7435;0,01666361
19;7436;0,01666361
19;7437;0,01666361
19;7438;0,01693644
19;7439;0,01666361
19;7440;0,01666361
19;7441;0,01666361
19;7442;0,01666361
19;7443;0,01666361
19;7444;0,01672046
19;7445;0,01666361
19;7446;0,01666361
19;7447;0,01666361
19;7448;0,01666361
19;7449;0,01666361
19;7450;0,01666361
19;7451;0,01666361
19;7452;0,01666361
19;7453;0,01666361
19;7454;0,01666361
19;7455;0,01666361
19;7456;0,01666361
19;7457;0,0170042
19;7458;0,01666361
19;7459;0,01666361
19;7460;0,01666361
19;7461;0,01666361
19;7462;0,01670456
19;7463;0,01666361
19;7464;0,01675469
19;7465;0,01666361
19;7466;0,01666361
19;7467;0,01666361
19;7468;0,01666361
19;7469;0,01666361
19;7470;0,01666361
19;7471;0,01666361
19;7472;0,01668294
19;7473;0,01666361
19;7474;0,01666361
19;7475;0,01666361
19;7476;0,01666361
19;7477;0,01666361
19;7478;0,01679196
19;7479;0,01666361
19;7480;0,01668249
19;7481;0,01666361
19;7482;0,01666361
19;7483;0,01666361
19;7484;0,01666361
19;7485;0,01666361
19;7486;0,01689436
19;7487;0,01666361
19;7488;0,01666361
19;7489;0,01666361
19;7490;0,01666361
19;7491;0,01666361
19;7492;0,01668336
19;7493;0,01666361
19;7494;0,01666361
19;7495;0,01666361
19;7496;0,01666361
19;7497;0,01666361
19;7498;0,01666361
19;7499;0,01666361
19;7500;0,01666361
19;7501;0,01666361
19;7502;0,01666361
19;7503;0,01689681
19;7504;0,01666361
19;7505;0,01666361
19;7506;0,01666361
19;7507;0,01666361
19;7508;0,01666361
19;7509;0,01666361
19;7510;0,01666361
19;7511;0,01666361
19;7512;0,01666361
19;7513;0,01670242
19;7514;0,01666361
19;7515;0,01666361
19;7516;0,01666361
19;7517;0,01666361
19;7518;0,01666361
19;7519;0,01666361
19;7520;0,01666361
19;7521;0,01666361
19;7522;0,01666361
19;7523;0,01666361
19;7524;0,01666361
19;7525;0,01671891
19;7526;0,016683
19;7527;0,01666361
19;7528;0,01686069
19;7529;0,01666361
19;7530;0,01666361
19;7531;0,01666361
19;7532;0,01666361
19;7533;0,01666361
19;7534;0,01666361
19;7535;0,01680605
19;7536;0,01666361
19;7537;0,01666361
19;7538;0,01666361
19;7539;0,01678837
19;7540;0,01666361
19;7541;0,01666361
19;7542;0,01666361
19;7543;0,01666361
19;7544;0,01681217
19;7545;0,01666361
19;7546;0,01666361
19;7547;0,01666361
19;7548;0,01666361
19;7549;0,01666361
19;7550;0,01666361
19;7551;0,01666361
19;7552;0,01666361
19;7553;0,01666361
19;7554;0,01666361
19;7555;0,01666361
19;7556;0,01666361
19;7557;0,01666361
19;7558;0,01666361
19;7559;0,01666361
19;7560;0,01680397
19;7561;0,01666361
19;7562;0,01666361
19;7563;0,01670868
19;7564;0,01666361
19;7565;0,01666361
19;7566;0,01666361
19;7567;0,01666361
19;7568;0,01666361
19;7569;0,01675846
19;7570;0,01669
19;7571;0,01666361
19;7572;0,01666361
19;7573;0,01666361
19;7574;0,01666361
19;7575;0,01666361
19;7576;0,01666361
19;7577;0,01666361
19;7578;0,01666361
19;7579;0,01690423
19;7580;0,01666361
19;7581;0,01666361
19;7582;0,01666361
19;7583;0,01666361
19;7584;0,01666361
19;7585;0,01666361
19;7586;0,01669315
19;7587;0,01666361
19;7588;0,01666361
19;7589;0,01666361
19;7590;0,01666361
19;7591;0,01666361
19;7592;0,01666361
19;7593;0,01666361
19;7594;0,01680394
19;7595;0,01666361
19;7596;0,01666361
19;7597;0,01666361
19;7598;0,01666361
19;7599;0,01674007
19;7600;0,0168129
19;7601;0,01666361
19;7602;0,01666361
19;7603;0,01666361
19;7604;0,01666361
19;7605;0,01666361
19;7606;0,01666361
19;7607;0,01666361
19;7608;0,01666361
19;7609;0,01666361
19;7610;0,01666361
19;7611;0,01675031
19;7612;0,01666361
19;7613;0,01666361
19;7614;0,01666361
19;7615;0,01666361
19;7616;0,01666361
19;7617;0,01666361
19;7618;0,01666361
19;7619;0,01666361
19;7620;0,01666361
19;7621;0,01666361
19;7622;0,01666361
19;7623;0,01666361
19;7624;0,01683
19;7625;0,01666361
19;7626;0,01666361
19;7627;0,01666361
19;7628;0,01666361
19;7629;0,01678777
19;7630;0,01666361
19;7631;0,01666361
19;7632;0,01666361
19;7633;0,01666361
19;7634;0,01666361
19;7635;0,01666361
19;7636;0,01666361
19;7637;0,01669524
19;7638;0,01666361
19;7639;0,01666361
19;7640;0,01666361
19;7641;0,01666361
19;7642;0,01681367
19;7643;0,01666361
19;7644;0,01675789
19;7645;0,01666361
19;7646;0,01666361
19;7647;0,01666361
19;7648;0,01666361
19;7649;0,01666361
19;7650;0,01666361
19;7651;0,01666361
19;7652;0,01686934
19;7653;0,01666361
19;7654;0,01666361
19;7655;0,01666361
19;7656;0,01666361
19;7657;0,01666361
19;7658;0,01666361
19;7659;0,01669195
19;7660;0,01666361
19;7661;0,01666361
19;7662;0,01666361
19;7663;0,01666361
19;7664;0,01666361
19;7665;0,01666361
19;7666;0,01671995
19;7667;0,01666361
19;7668;0,01666361
19;7669;0,01666361
19;7670;0,01666361
19;7671;0,01676396
19;7672;0,0167862
19;7673;0,01666361
19;7674;0,01666361
19;7675;0,01666361
19;7676;0,01666361
19;7677;0,01666361
19;7678;0,01666361
19;7679;0,01666361
19;7680;0,01670304
19;7681;0,01666361
19;7682;0,01668919
19;7683;0,01666361
19;7684;0,01666361
19;7685;0,01666361
19;7686;0,01671677
19;7687;0,0167095
19;7688;0,01666361
19;7689;0,01666361
19;7690;0,01666361
19;7691;0,01666361
19;7692;0,01669547
19;7693;0,01666361
19;7694;0,01666361
19;7695;0,01666361
19;7696;0,01666361
19;7697;0,01666361
19;7698;0,01666361
19;7699;0,01666361
19;7700;0,01682144
19;7701;0,01666361
19;7702;0,01670749
19;7703;0,01666361
19;7704;0,01672859
19;7705;0,01666361
19;7706;0,01666361
19;7707;0,01666361
19;7708;0,01666361
19;7709;0,01666361
19;7710;0,01666361
19;7711;0,01666361
19;7712;0,01666361
19;7713;0,01666361
19;7714;0,01666361
19;7715;0,01666361
19;7716;0,01687881
19;7717;0,01666361
19;7718;0,01666361
19;7719;0,01666361
19;7720;0,01671097
19;7721;0,01666361
19;7722;0,01666361
19;7723;0,01666361
19;7724;0,01675877
19;7725;0,01666361
19;7726;0,01666361
19;7727;0,01666361
19;7728;0,01666361
19;7729;0,01666361
19;7730;0,01666361
19;7731;0,01666361
19;7732;0,01666361
19;7733;0,01679673
19;7734;0,01666361
19;7735;0,01670519
19;7736;0,01666361
19;7737;0,01666361
19;7738;0,01669028
19;7739;0,01666361
19;7740;0,01666361
19;7741;0,01672008
19;7742;0,01666361
19;7743;0,01666361
19;7744;0,01673308
19;7745;0,01666361
19;7746;0,01666361
19;7747;0,01669728
19;7748;0,01666361
19;7749;0,01666361
19;7750;0,01666361
19;7751;0,01666361
19;7752;0,01666361
19;7753;0,01666361
19;7754;0,01666361
19;7755;0,01666361
19;7756;0,01687583
19;7757;0,01666361
19;7758;0,01666361
19;7759;0,01666361
19;7760;0,01666361
19;7761;0,01666361
19;7762;0,01666361
19;7763;0,01666361
19;7764;0,01666361
19;7765;0,01666361
19;7766;0,01666361
19;7767;0,01666361
19;7768;0,01666361
19;7769;0,01666361
19;7770;0,01666361
19;7771;0,01669368
19;7772;0,01666361
19;7773;0,01666361
19;7774;0,01669688
19;7775;0,01666361
19;7776;0,01666361
19;7777;0,01666361
19;7778;0,01666361
19;7779;0,01666361
19;7780;0,01669376
19;7781;0,0170428
19;7782;0,01666361
19;7783;0,01666361
19;7784;0,01666361
19;7785;0,01666361
19;7786;0,01666361
19;7787;0,01666361
19;7788;0,01666361
19;7789;0,01669134
19;7790;0,01666361
19;7791;0,01666361
19;7792;0,01666361
19;7793;0,01689027
19;7794;0,01666361
19;7795;0,01666361
19;7796;0,01666361
19;7797;0,01666361
19;7798;0,01666361
19;7799;0,01666361
19;7800;0,01666361
19;7801;0,01666361
19;7802;0,01666361
19;7803;0,01666361
19;7804;0,01670161
19;7805;0,01666361
19;7806;0,01666361
19;7807;0,01666361
19;7808;0,01668257
19;7809;0,016691
19;7810;0,01666361
19;7811;0,01666361
19;7812;0,01666361
19;7813;0,01670907
19;7814;0,0167348
19;7815;0,0166829
19;7816;0,01666361
19;7817;0,01671099
19;7818;0,01666361
19;7819;0,01666361
19;7820;0,01666361
19;7821;0,01670017
19;7822;0,0166994
19;7823;0,01666361
19;7824;0,01666361
19;7825;0,01666361
19;7826;0,01672997
19;7827;0,01666361
19;7828;0,01666361
19;7829;0,01666361
19;7830;0,01666361
19;7831;0,01666361
19;7832;0,01666361
19;7833;0,01666361
19;7834;0,01666361
19;7835;0,01666361
19;7836;0,01679312
19;7837;0,01666361
19;7838;0,01672469
19;7839;0,01666361
19;7840;0,01666361
19;7841;0,01666361
19;7842;0,01670097
19;7843;0,01666361
19;7844;0,01672909
19;7845;0,01666361
19;7846;0,01666361
19;7847;0,01666361
19;7848;0,01666361
19;7849;0,01666361
19;7850;0,01666361
19;7851;0,01666361
19;7852;0,01666361
19;7853;0,01666361
19;7854;0,01666361
19;7855;0,01666361
19;7856;0,01678801
19;7857;0,0167436
19;7858;0,01666361
19;7859;0,01666361
19;7860;0,01666361
19;7861;0,01666361
19;7862;0,01676697
19;7863;0,01666361
19;7864;0,01666361
19;7865;0,01666361
19;7866;0,01666361
19;7867;0,01666361
19;7868;0,01666361
19;7869;0,01666361
19;7870;0,01681144
19;7871;0,01666361
19;7872;0,01666361
19;7873;0,01666361
19;7874;0,01669467
19;7875;0,01666361
19;7876;0,01666361
19;7877;0,01666361
19;7878;0,01666361
19;7879;0,01674347
19;7880;0,01666361
19;7881;0,01666361
19;7882;0,01666361
19;7883;0,01674077
19;7884;0,0166889
19;7885;0,01666361
19;7886;0,01666361
19;7887;0,01666361
19;7888;0,01666361
19;7889;0,01666361
19;7890;0,01666361
19;7891;0,01666361
19;7892;0,01679694
19;7893;0,016688
19;7894;0,01666361
19;7895;0,01666361
19;7896;0,01671578
19;7897;0,01666361
19;7898;0,01666361
19;7899;0,01666361
19;7900;0,01672257
19;7901;0,01666361
19;7902;0,01666361
19;7903;0,01666361
19;7904;0,01674677
19;7905;0,01666361
19;7906;0,01666361
19;7907;0,01666361
19;7908;0,01666361
19;7909;0,01666361
19;7910;0,01672796
19;7911;0,01666361
19;7912;0,01666361
19;7913;0,01666361
19;7914;0,01666361
19;7915;0,01675427
19;7916;0,0167217
19;7917;0,01666361
19;7918;0,01666361
19;7919;0,01666361
19;7920;0,01666361
19;7921;0,01666361
19;7922;0,01666361
19;7923;0,01666361
19;7924;0,01674634
19;7925;0,01666361
19;7926;0,01666361
19;7927;0,01666361
19;7928;0,01666361
19;7929;0,01666361
19;7930;0,01674626
19;7931;0,01666361
19;7932;0,01666361
19;7933;0,01666361
19;7934;0,01666361
19;7935;0,01666361
19;7936;0,01680066
19;7937;0,01666361
19;7938;0,01666361
19;7939;0,01666361
19;7940;0,01666361
19;7941;0,01666361
19;7942;0,01666361
19;7943;0,01666361
19;7944;0,01681464
19;7945;0,01666361
19;7946;0,01666361
19;7947;0,01666361
19;7948;0,01666361
19;7949;0,01666361
19;7950;0,01675796
19;7951;0,01666361
19;7952;0,01666361
19;7953;0,01666361
19;7954;0,01666361
19;7955;0,01666361
19;7956;0,01685556
19;7957;0,01666361
19;7958;0,01666361
19;7959;0,01666361
19;7960;0,01666361
19;7961;0,01666361
19;7962;0,01666361
19;7963;0,01673265
19;7964;0,01666361
19;7965;0,01666361
19;7966;0,01666361
19;7967;0,01666361
19;7968;0,01666361
19;7969;0,01666361
19;7970;0,01666361
19;7971;0,01666361
19;7972;0,01666361
19;7973;0,01666361
19;7974;0,01666361
19;7975;0,01666361
19;7976;0,01666361
19;7977;0,01666361
19;7978;0,01666361
19;7979;0,01666361
19;7980;0,01666361
19;7981;0,01666361
19;7982;0,01672205
19;7983;0,01666361
19;7984;0,01666361
19;7985;0,01666361
19;7986;0,01669747
19;7987;0,01666361
19;7988;0,01692239
19;7989;0,01666361
19;7990;0,01666361
19;7991;0,01666361
19;7992;0,01666361
19;7993;0,01666361
19;7994;0,01678036
19;7995;0,01666361
19;7996;0,01666361
19;7997;0,01666361
19;7998;0,01666361
19;7999;0,01666361
19;8000;0,01666361
19;8001;0,01682775
19;8002;0,01666361
19;8003;0,01666361
19;8004;0,01666361
19;8005;0,01666361
19;8006;0,01666361
19;8007;0,01666361
19;8008;0,01666361
19;8009;0,01687214
19;8010;0,01666361
19;8011;0,01666361
19;8012;0,01666361
19;8013;0,01666361
19;8014;0,01666361
19;8015;0,01666361
19;8016;0,01666361
19;8017;0,01666361
19;8018;0,01670933
19;8019;0,0166804
19;8020;0,01666361
19;8021;0,01666361
19;8022;0,01672138
19;8023;0,01666361
19;8024;0,01666361
19;8025;0,01666361
19;8026;0,01666361
19;8027;0,01666361
19;8028;0,01677926
19;8029;0,01666361
19;8030;0,01666361
19;8031;0,01666361
19;8032;0,01675497
19;8033;0,01666361
19;8034;0,01666361
19;8035;0,01666361
19;8036;0,01666361
19;8037;0,01666361
19;8038;0,01666361
19;8039;0,01666361
19;8040;0,01666361
19;8041;0,01666361
19;8042;0,01679742
19;8043;0,01666361
19;8044;0,01666361
19;8045;0,01666361
19;8046;0,01666361
19;8047;0,01676907
19;8048;0,01666361
19;8049;0,01666361
19;8050;0,01666361
19;8051;0,01666361
19;8052;0,01666361
19;8053;0,01666361
19;8054;0,01676045
19;8055;0,01666361
19;8056;0,01666361
19;8057;0,01666361
19;8058;0,01666361
19;8059;0,01666361
19;8060;0,01666361
19;8061;0,01666361
19;8062;0,01666361
19;8063;0,01666361
19;8064;0,01666361
19;8065;0,01685241
19;8066;0,01666361
19;8067;0,01666361
19;8068;0,01666361
19;8069;0,01666361
19;8070;0,01672777
19;8071;0,01666361
19;8072;0,01672949
19;8073;0,01666361
19;8074;0,01666361
19;8075;0,01666361
19;8076;0,01666361
19;8077;0,01671606
19;8078;0,01666361
19;8079;0,01669999
19;8080;0,01666361
19;8081;0,01666361
19;8082;0,01666361
19;8083;0,01666361
19;8084;0,01666361
19;8085;0,01675186
19;8086;0,01666361
19;8087;0,01669839
19;8088;0,0167259
19;8089;0,01666361
19;8090;0,01666361
19;8091;0,01666361
19;8092;0,01685257
19;8093;0,01666361
19;8094;0,01666361
19;8095;0,01666361
19;8096;0,01666361
19;8097;0,01666361
19;8098;0,01674476
19;8099;0,01666361
19;8100;0,01666361
19;8101;0,01666361
19;8102;0,01666361
19;8103;0,01666361
19;8104;0,01666361
19;8105;0,01666361
19;8106;0,01666361
19;8107;0,01666361
19;8108;0,01666361
19;8109;0,01666361
19;8110;0,01666361
19;8111;0,01666361
19;8112;0,01666361
19;8113;0,01671288
19;8114;0,0167963
19;8115;0,01666361
19;8116;0,01666361
19;8117;0,01666361
19;8118;0,01666361
19;8119;0,01666361
19;8120;0,01678536
19;8121;0,01666361
19;8122;0,01666361
19;8123;0,01666361
19;8124;0,01666361
19;8125;0,01666361
19;8126;0,01666361
19;8127;0,01678135
19;8128;0,01666361
19;8129;0,01666361
19;8130;0,01666361
19;8131;0,01666361
19;8132;0,01666361
19;8133;0,01666361
19;8134;0,01666361
19;8135;0,01672444
19;8136;0,01666361
19;8137;0,01666361
19;8138;0,01666361
19;8139;0,01666361
19;8140;0,01678787
19;8141;0,01666361
19;8142;0,01666361
19;8143;0,01666361
19;8144;0,01666361
19;8145;0,01666361
19;8146;0,01666361
19;8147;0,01666361
19;8148;0,01666361
19;8149;0,01666361
19;8150;0,01666361
19;8151;0,01666361
19;8152;0,01666361
19;8153;0,0168573
19;8154;0,01666361
19;8155;0,01666361
19;8156;0,01666361
19;8157;0,01666361
19;8158;0,01666361
19;8159;0,01666361
19;8160;0,01666361
19;8161;0,01666361
19;8162;0,01666361
19;8163;0,01691562
19;8164;0,01666361
19;8165;0,01666361
19;8166;0,01666361
19;8167;0,01666361
19;8168;0,01666361
19;8169;0,01666361
19;8170;0,01679445
19;8171;0,01666361
19;8172;0,01666361
19;8173;0,01666361
19;8174;0,01666361
19;8175;0,01666361
19;8176;0,01666361
19;8177;0,01668305
19;8178;0,01666361
19;8179;0,01666361
19;8180;0,01666361
19;8181;0,01676237
19;8182;0,01666361
19;8183;0,01666361
19;8184;0,01668758
19;8185;0,01666361
19;8186;0,01666361
19;8187;0,01666361
19;8188;0,01666361
19;8189;0,01666361
19;8190;0,01666361
19;8191;0,01666361
19;8192;0,01666361
19;8193;0,01682743
19;8194;0,01666361
19;8195;0,01669419
19;8196;0,01666361
19;8197;0,01669269
19;8198;0,01666361
19;8199;0,01677369
19;8200;0,01666361
19;8201;0,01666361
19;8202;0,01666361
19;8203;0,01666361
19;8204;0,01666361
19;8205;0,01666361
19;8206;0,01666361
19;8207;0,01666361
19;8208;0,01673803
19;8209;0,016809
19;8210;0,01666361
19;8211;0,01666361
19;8212;0,01666361
19;8213;0,01666361
19;8214;0,01666361
19;8215;0,01666361
19;8216;0,01666361
19;8217;0,01666361
19;8218;0,01682633
19;8219;0,01666361
19;8220;0,01666361
19;8221;0,01666361
19;8222;0,01666361
19;8223;0,01666361
19;8224;0,01666361
19;8225;0,01666361
19;8226;0,01666361
19;8227;0,01666361
19;8228;0,01666361
19;8229;0,01666361
19;8230;0,01666361
19;8231;0,01666361
19;8232;0,01666361
19;8233;0,01677338
19;8234;0,01666361
19;8235;0,01666361
19;8236;0,01666361
19;8237;0,01666361
19;8238;0,01666361
19;8239;0,01666361
19;8240;0,01666361
19;8241;0,01678154
19;8242;0,01666361
19;8243;0,01666361
